team,intersection
openstackcharms,20.0
openstackcharms,32.97872340425532
openstackcharms,14.285714285714286
openstackcharms,10.144927536231885
openstackcharms,10.0
openstackcharms,15.492957746478874
openstackcharms,17.80821917808219
openstackcharms,32.58426966292135
openstackcharms,36.36363636363637
openstackcharms,19.718309859154928
openstackcharms,36.36363636363637
openstackcharms,32.407407407407405
openstackcharms,5.797101449275362
openstackcharms,15.714285714285714
openstackcharms,27.272727272727273
openstackcharms,21.12676056338028
openstackcharms,18.055555555555557
openstackcharms,17.142857142857142
openstackcharms,38.04347826086956
openstackcharms,8.695652173913043
openstackcharms,12.67605633802817
openstackcharms,2.898550724637681
openstackcharms,4.285714285714286
openstackcharms,6.944444444444445
openstackcharms,15.714285714285714
openstackcharms,25.28735632183908
openstackcharms,29.545454545454547
openstackcharms,21.05263157894737
openstackcharms,30.120481927710845
openstackcharms,28.235294117647058
openstackcharms,21.333333333333332
openstackcharms,14.492753623188406
openstackcharms,11.594202898550725
openstackcharms,11.594202898550725
openstackcharms,11.594202898550725
openstackcharms,10.0
openstackcharms,28.571428571428573
openstackcharms,7.142857142857143
openstackcharms,4.285714285714286
openstackcharms,2.898550724637681
openstackcharms,29.166666666666668
openstackcharms,12.5
openstackcharms,43.75
openstackcharms,0.0
openstackcharms,9.090909090909092
openstackcharms,16.666666666666668
openstackcharms,28.571428571428573
openstackcharms,18.181818181818183
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,33.333333333333336
openstackcharms,21.428571428571427
openstackcharms,42.857142857142854
openstackcharms,43.75
openstackcharms,26.08695652173913
openstackcharms,0.0
openstackcharms,42.857142857142854
openstackcharms,50.0
openstackcharms,40.0
openstackcharms,11.11111111111111
openstackcharms,28.0
openstackcharms,36.8421052631579
openstackcharms,16.666666666666668
openstackcharms,12.5
openstackcharms,20.0
openstackcharms,75.0
openstackcharms,50.0
openstackcharms,42.857142857142854
openstackcharms,33.333333333333336
openstackcharms,14.285714285714286
openstackcharms,13.72549019607843
openstackcharms,35.294117647058826
openstackcharms,13.72549019607843
openstackcharms,9.45945945945946
openstackcharms,37.5
openstackcharms,18.75
openstackcharms,24.137931034482758
openstackcharms,33.333333333333336
openstackcharms,35.294117647058826
openstackcharms,25.0
openstackcharms,12.068965517241379
openstackcharms,44.44444444444444
openstackcharms,28.571428571428573
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,25.0
openstackcharms,46.15384615384615
openstackcharms,17.5
openstackcharms,15.555555555555555
openstackcharms,10.416666666666666
openstackcharms,17.94871794871795
openstackcharms,17.5
openstackcharms,20.833333333333332
openstackcharms,70.0
openstackcharms,66.66666666666667
openstackcharms,66.66666666666667
openstackcharms,66.66666666666667
openstackcharms,7.142857142857143
openstackcharms,15.0
openstackcharms,18.181818181818183
openstackcharms,10.0
openstackcharms,0.0
openstackcharms,4.0
openstackcharms,42.857142857142854
openstackcharms,8.0
openstackcharms,11.538461538461538
openstackcharms,32.35294117647059
openstackcharms,34.61538461538461
openstackcharms,20.0
openstackcharms,12.0
openstackcharms,12.0
openstackcharms,27.586206896551722
openstackcharms,45.714285714285715
openstackcharms,12.5
openstackcharms,53.84615384615385
openstackcharms,58.62068965517241
openstackcharms,4.166666666666667
openstackcharms,12.5
openstackcharms,40.74074074074074
openstackcharms,46.15384615384615
openstackcharms,12.5
openstackcharms,40.0
openstackcharms,38.70967741935484
openstackcharms,36.36363636363637
openstackcharms,33.333333333333336
openstackcharms,34.61538461538461
openstackcharms,24.0
openstackcharms,23.076923076923077
openstackcharms,42.30769230769231
openstackcharms,57.69230769230769
openstackcharms,35.18518518518518
openstackcharms,38.888888888888886
openstackcharms,53.84615384615385
openstackcharms,38.888888888888886
openstackcharms,27.272727272727273
openstackcharms,16.666666666666668
openstackcharms,33.333333333333336
openstackcharms,60.60606060606061
openstackcharms,46.42857142857143
openstackcharms,33.333333333333336
openstackcharms,37.03703703703704
openstackcharms,32.25806451612903
openstackcharms,25.0
openstackcharms,34.61538461538461
openstackcharms,8.333333333333334
openstackcharms,12.0
openstackcharms,18.51851851851852
openstackcharms,44.0
openstackcharms,36.170212765957444
openstackcharms,38.0
openstackcharms,27.272727272727273
openstackcharms,43.18181818181818
openstackcharms,39.130434782608695
openstackcharms,53.333333333333336
openstackcharms,41.666666666666664
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,23.076923076923077
openstackcharms,40.0
openstackcharms,15.384615384615385
openstackcharms,12.0
openstackcharms,8.333333333333334
openstackcharms,5.882352941176471
openstackcharms,0.0
openstackcharms,16.666666666666668
openstackcharms,9.523809523809524
openstackcharms,8.333333333333334
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,20.0
openstackcharms,7.142857142857143
openstackcharms,7.407407407407407
openstackcharms,25.0
openstackcharms,12.5
openstackcharms,4.3478260869565215
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,14.285714285714286
openstackcharms,14.285714285714286
openstackcharms,25.0
openstackcharms,8.0
openstackcharms,10.526315789473685
openstackcharms,4.545454545454546
openstackcharms,3.5714285714285716
openstackcharms,8.333333333333334
openstackcharms,28.571428571428573
openstackcharms,25.0
openstackcharms,15.384615384615385
openstackcharms,5.555555555555555
openstackcharms,4.081632653061225
openstackcharms,3.9215686274509802
openstackcharms,5.882352941176471
openstackcharms,3.9215686274509802
openstackcharms,2.7027027027027026
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,6.896551724137931
openstackcharms,11.764705882352942
openstackcharms,12.5
openstackcharms,7.142857142857143
openstackcharms,3.4482758620689653
openstackcharms,14.285714285714286
openstackcharms,8.333333333333334
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,7.6923076923076925
openstackcharms,5.0
openstackcharms,4.444444444444445
openstackcharms,4.3478260869565215
openstackcharms,5.128205128205129
openstackcharms,5.0
openstackcharms,4.3478260869565215
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,5.128205128205129
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,5.555555555555555
openstackcharms,5.0
openstackcharms,23.333333333333332
openstackcharms,28.571428571428573
openstackcharms,15.789473684210526
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,26.08695652173913
openstackcharms,34.375
openstackcharms,18.75
openstackcharms,60.0
openstackcharms,35.714285714285715
openstackcharms,6.25
openstackcharms,18.75
openstackcharms,57.89473684210526
openstackcharms,50.0
openstackcharms,11.764705882352942
openstackcharms,36.666666666666664
openstackcharms,40.0
openstackcharms,23.333333333333332
openstackcharms,22.033898305084747
openstackcharms,22.727272727272727
openstackcharms,35.294117647058826
openstackcharms,33.333333333333336
openstackcharms,45.0
openstackcharms,43.47826086956522
openstackcharms,22.641509433962263
openstackcharms,21.818181818181817
openstackcharms,45.45454545454545
openstackcharms,24.074074074074073
openstackcharms,16.883116883116884
openstackcharms,17.647058823529413
openstackcharms,21.73913043478261
openstackcharms,36.36363636363637
openstackcharms,43.47826086956522
openstackcharms,45.45454545454545
openstackcharms,31.818181818181817
openstackcharms,19.35483870967742
openstackcharms,29.41176470588235
openstackcharms,28.571428571428573
openstackcharms,5.882352941176471
openstackcharms,11.11111111111111
openstackcharms,20.0
openstackcharms,55.55555555555556
openstackcharms,24.444444444444443
openstackcharms,24.489795918367346
openstackcharms,19.23076923076923
openstackcharms,25.0
openstackcharms,24.444444444444443
openstackcharms,31.03448275862069
openstackcharms,44.44444444444444
openstackcharms,41.1764705882353
openstackcharms,41.1764705882353
openstackcharms,41.1764705882353
openstackcharms,14.285714285714286
openstackcharms,25.0
openstackcharms,15.789473684210526
openstackcharms,11.11111111111111
openstackcharms,5.882352941176471
openstackcharms,33.333333333333336
openstackcharms,14.285714285714286
openstackcharms,27.272727272727273
openstackcharms,28.571428571428573
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,6.666666666666667
openstackcharms,11.11111111111111
openstackcharms,0.0
openstackcharms,11.764705882352942
openstackcharms,13.636363636363637
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,6.25
openstackcharms,6.25
openstackcharms,0.0
openstackcharms,7.6923076923076925
openstackcharms,10.0
openstackcharms,4.3478260869565215
openstackcharms,1.7241379310344827
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,11.11111111111111
openstackcharms,4.0
openstackcharms,5.882352941176471
openstackcharms,18.75
openstackcharms,3.8461538461538463
openstackcharms,1.3157894736842106
openstackcharms,0.0
openstackcharms,7.142857142857143
openstackcharms,10.344827586206897
openstackcharms,11.11111111111111
openstackcharms,5.555555555555555
openstackcharms,6.666666666666667
openstackcharms,1.6666666666666667
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,4.878048780487805
openstackcharms,2.127659574468085
openstackcharms,4.25531914893617
openstackcharms,5.0
openstackcharms,2.380952380952381
openstackcharms,13.636363636363637
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,18.181818181818183
openstackcharms,33.333333333333336
openstackcharms,57.142857142857146
openstackcharms,12.5
openstackcharms,12.5
openstackcharms,5.882352941176471
openstackcharms,14.285714285714286
openstackcharms,14.285714285714286
openstackcharms,10.526315789473685
openstackcharms,17.391304347826086
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,5.555555555555555
openstackcharms,5.555555555555555
openstackcharms,33.333333333333336
openstackcharms,7.142857142857143
openstackcharms,9.090909090909092
openstackcharms,8.333333333333334
openstackcharms,3.389830508474576
openstackcharms,14.285714285714286
openstackcharms,9.090909090909092
openstackcharms,8.333333333333334
openstackcharms,12.5
openstackcharms,15.789473684210526
openstackcharms,5.882352941176471
openstackcharms,7.6923076923076925
openstackcharms,16.666666666666668
openstackcharms,5.660377358490566
openstackcharms,2.5974025974025974
openstackcharms,12.5
openstackcharms,6.25
openstackcharms,9.67741935483871
openstackcharms,10.0
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,3.278688524590164
openstackcharms,10.0
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,21.428571428571427
openstackcharms,7.142857142857143
openstackcharms,4.166666666666667
openstackcharms,6.25
openstackcharms,7.317073170731708
openstackcharms,4.651162790697675
openstackcharms,17.391304347826086
openstackcharms,7.142857142857143
openstackcharms,8.333333333333334
openstackcharms,8.333333333333334
openstackcharms,8.333333333333334
openstackcharms,18.181818181818183
openstackcharms,4.761904761904762
openstackcharms,22.22222222222222
openstackcharms,28.571428571428573
openstackcharms,0.0
openstackcharms,45.45454545454545
openstackcharms,28.571428571428573
openstackcharms,13.636363636363637
openstackcharms,13.636363636363637
openstackcharms,25.925925925925927
openstackcharms,37.142857142857146
openstackcharms,14.285714285714286
openstackcharms,37.03703703703704
openstackcharms,34.375
openstackcharms,4.761904761904762
openstackcharms,14.285714285714286
openstackcharms,29.62962962962963
openstackcharms,34.61538461538461
openstackcharms,14.285714285714286
openstackcharms,27.77777777777778
openstackcharms,37.93103448275862
openstackcharms,27.272727272727273
openstackcharms,24.193548387096776
openstackcharms,23.076923076923077
openstackcharms,21.73913043478261
openstackcharms,26.08695652173913
openstackcharms,36.0
openstackcharms,40.74074074074074
openstackcharms,25.0
openstackcharms,28.571428571428573
openstackcharms,37.03703703703704
openstackcharms,26.31578947368421
openstackcharms,18.75
openstackcharms,19.047619047619047
openstackcharms,26.923076923076923
openstackcharms,35.13513513513514
openstackcharms,35.714285714285715
openstackcharms,32.142857142857146
openstackcharms,30.76923076923077
openstackcharms,21.53846153846154
openstackcharms,22.727272727272727
openstackcharms,23.076923076923077
openstackcharms,9.523809523809524
openstackcharms,13.636363636363637
openstackcharms,16.0
openstackcharms,37.5
openstackcharms,27.083333333333332
openstackcharms,24.528301886792452
openstackcharms,21.818181818181817
openstackcharms,30.434782608695652
openstackcharms,27.083333333333332
openstackcharms,34.375
openstackcharms,29.166666666666668
openstackcharms,26.08695652173913
openstackcharms,26.08695652173913
openstackcharms,26.08695652173913
openstackcharms,20.833333333333332
openstackcharms,27.659574468085108
openstackcharms,8.0
openstackcharms,8.695652173913043
openstackcharms,9.523809523809524
openstackcharms,54.54545454545455
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,33.333333333333336
openstackcharms,31.03448275862069
openstackcharms,27.272727272727273
openstackcharms,35.0
openstackcharms,43.47826086956522
openstackcharms,0.0
openstackcharms,27.272727272727273
openstackcharms,31.57894736842105
openstackcharms,31.57894736842105
openstackcharms,16.666666666666668
openstackcharms,24.137931034482758
openstackcharms,36.36363636363637
openstackcharms,28.0
openstackcharms,13.559322033898304
openstackcharms,29.41176470588235
openstackcharms,28.571428571428573
openstackcharms,35.714285714285715
openstackcharms,41.1764705882353
openstackcharms,40.0
openstackcharms,17.647058823529413
openstackcharms,19.23076923076923
openstackcharms,42.10526315789474
openstackcharms,19.23076923076923
openstackcharms,11.842105263157896
openstackcharms,25.0
openstackcharms,27.77777777777778
openstackcharms,29.032258064516128
openstackcharms,33.333333333333336
openstackcharms,35.0
openstackcharms,26.31578947368421
openstackcharms,15.0
openstackcharms,30.76923076923077
openstackcharms,22.22222222222222
openstackcharms,8.333333333333334
openstackcharms,15.384615384615385
openstackcharms,18.75
openstackcharms,53.333333333333336
openstackcharms,21.428571428571427
openstackcharms,16.666666666666668
openstackcharms,14.0
openstackcharms,19.047619047619047
openstackcharms,18.6046511627907
openstackcharms,43.47826086956522
openstackcharms,31.25
openstackcharms,35.714285714285715
openstackcharms,35.714285714285715
openstackcharms,35.714285714285715
openstackcharms,18.75
openstackcharms,21.951219512195124
openstackcharms,13.333333333333334
openstackcharms,15.384615384615385
openstackcharms,8.333333333333334
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,11.764705882352942
openstackcharms,22.22222222222222
openstackcharms,28.571428571428573
openstackcharms,22.22222222222222
openstackcharms,27.272727272727273
openstackcharms,0.0
openstackcharms,28.571428571428573
openstackcharms,17.647058823529413
openstackcharms,17.647058823529413
openstackcharms,28.571428571428573
openstackcharms,14.814814814814815
openstackcharms,19.047619047619047
openstackcharms,17.391304347826086
openstackcharms,6.896551724137931
openstackcharms,21.428571428571427
openstackcharms,18.181818181818183
openstackcharms,27.272727272727273
openstackcharms,26.666666666666668
openstackcharms,27.77777777777778
openstackcharms,10.0
openstackcharms,11.764705882352942
openstackcharms,29.41176470588235
openstackcharms,9.615384615384615
openstackcharms,5.2631578947368425
openstackcharms,25.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,21.05263157894737
openstackcharms,15.789473684210526
openstackcharms,18.75
openstackcharms,6.666666666666667
openstackcharms,33.333333333333336
openstackcharms,21.428571428571427
openstackcharms,14.285714285714286
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,38.46153846153846
openstackcharms,12.195121951219512
openstackcharms,8.51063829787234
openstackcharms,8.333333333333334
openstackcharms,12.5
openstackcharms,9.523809523809524
openstackcharms,27.272727272727273
openstackcharms,23.076923076923077
openstackcharms,27.272727272727273
openstackcharms,27.272727272727273
openstackcharms,27.272727272727273
openstackcharms,16.666666666666668
openstackcharms,9.75609756097561
openstackcharms,20.0
openstackcharms,25.0
openstackcharms,14.285714285714286
openstackcharms,100.0
openstackcharms,21.428571428571427
openstackcharms,14.814814814814815
openstackcharms,75.0
openstackcharms,17.647058823529413
openstackcharms,13.043478260869565
openstackcharms,0.0
openstackcharms,75.0
openstackcharms,20.0
openstackcharms,20.0
openstackcharms,16.666666666666668
openstackcharms,11.538461538461538
openstackcharms,15.0
openstackcharms,8.695652173913043
openstackcharms,7.142857142857143
openstackcharms,7.142857142857143
openstackcharms,37.5
openstackcharms,33.333333333333336
openstackcharms,21.428571428571427
openstackcharms,16.666666666666668
openstackcharms,6.0
openstackcharms,5.769230769230769
openstackcharms,17.647058823529413
openstackcharms,7.8431372549019605
openstackcharms,5.405405405405405
openstackcharms,60.0
openstackcharms,6.666666666666667
openstackcharms,10.0
openstackcharms,16.666666666666668
openstackcharms,17.647058823529413
openstackcharms,6.25
openstackcharms,5.084745762711864
openstackcharms,42.857142857142854
openstackcharms,7.142857142857143
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,23.076923076923077
openstackcharms,7.317073170731708
openstackcharms,6.521739130434782
openstackcharms,6.382978723404255
openstackcharms,7.5
openstackcharms,7.317073170731708
openstackcharms,13.043478260869565
openstackcharms,27.272727272727273
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,9.090909090909092
openstackcharms,7.5
openstackcharms,11.11111111111111
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,21.428571428571427
openstackcharms,14.814814814814815
openstackcharms,75.0
openstackcharms,17.647058823529413
openstackcharms,13.043478260869565
openstackcharms,0.0
openstackcharms,75.0
openstackcharms,20.0
openstackcharms,20.0
openstackcharms,16.666666666666668
openstackcharms,11.538461538461538
openstackcharms,15.0
openstackcharms,8.695652173913043
openstackcharms,7.142857142857143
openstackcharms,7.142857142857143
openstackcharms,37.5
openstackcharms,33.333333333333336
openstackcharms,21.428571428571427
openstackcharms,16.666666666666668
openstackcharms,6.0
openstackcharms,5.769230769230769
openstackcharms,17.647058823529413
openstackcharms,7.8431372549019605
openstackcharms,5.405405405405405
openstackcharms,60.0
openstackcharms,6.666666666666667
openstackcharms,10.0
openstackcharms,16.666666666666668
openstackcharms,17.647058823529413
openstackcharms,6.25
openstackcharms,5.084745762711864
openstackcharms,42.857142857142854
openstackcharms,7.142857142857143
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,23.076923076923077
openstackcharms,7.317073170731708
openstackcharms,6.521739130434782
openstackcharms,6.382978723404255
openstackcharms,7.5
openstackcharms,7.317073170731708
openstackcharms,13.043478260869565
openstackcharms,27.272727272727273
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,9.090909090909092
openstackcharms,7.5
openstackcharms,11.11111111111111
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,23.076923076923077
openstackcharms,31.818181818181817
openstackcharms,29.62962962962963
openstackcharms,0.0
openstackcharms,23.076923076923077
openstackcharms,28.571428571428573
openstackcharms,42.10526315789474
openstackcharms,6.666666666666667
openstackcharms,22.580645161290324
openstackcharms,39.130434782608695
openstackcharms,21.428571428571427
openstackcharms,16.949152542372882
openstackcharms,14.285714285714286
openstackcharms,33.333333333333336
openstackcharms,31.25
openstackcharms,30.0
openstackcharms,30.434782608695652
openstackcharms,16.9811320754717
openstackcharms,18.51851851851852
openstackcharms,31.818181818181817
openstackcharms,18.51851851851852
openstackcharms,11.538461538461538
openstackcharms,30.76923076923077
openstackcharms,25.0
openstackcharms,23.529411764705884
openstackcharms,30.434782608695652
openstackcharms,31.818181818181817
openstackcharms,23.80952380952381
openstackcharms,14.516129032258064
openstackcharms,35.714285714285715
openstackcharms,20.0
openstackcharms,7.142857142857143
openstackcharms,13.333333333333334
openstackcharms,31.25
openstackcharms,31.57894736842105
openstackcharms,15.217391304347826
openstackcharms,16.0
openstackcharms,13.461538461538462
openstackcharms,18.181818181818183
openstackcharms,15.217391304347826
openstackcharms,25.0
openstackcharms,35.294117647058826
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,10.526315789473685
openstackcharms,23.80952380952381
openstackcharms,18.75
openstackcharms,6.25
openstackcharms,7.142857142857143
openstackcharms,11.11111111111111
openstackcharms,43.333333333333336
openstackcharms,63.333333333333336
openstackcharms,3.7037037037037037
openstackcharms,11.11111111111111
openstackcharms,36.666666666666664
openstackcharms,41.37931034482759
openstackcharms,11.11111111111111
openstackcharms,30.0
openstackcharms,35.294117647058826
openstackcharms,37.142857142857146
openstackcharms,29.6875
openstackcharms,31.03448275862069
openstackcharms,25.925925925925927
openstackcharms,25.0
openstackcharms,37.93103448275862
openstackcharms,57.142857142857146
openstackcharms,31.03448275862069
openstackcharms,34.48275862068966
openstackcharms,59.25925925925926
openstackcharms,34.48275862068966
openstackcharms,23.170731707317074
openstackcharms,14.814814814814815
openstackcharms,25.806451612903224
openstackcharms,47.36842105263158
openstackcharms,57.142857142857146
openstackcharms,38.70967741935484
openstackcharms,33.333333333333336
openstackcharms,25.0
openstackcharms,22.22222222222222
openstackcharms,40.74074074074074
openstackcharms,7.407407407407407
openstackcharms,10.714285714285714
openstackcharms,20.689655172413794
openstackcharms,39.285714285714285
openstackcharms,31.372549019607842
openstackcharms,30.90909090909091
openstackcharms,35.18518518518518
openstackcharms,34.69387755102041
openstackcharms,34.0
openstackcharms,53.125
openstackcharms,27.586206896551722
openstackcharms,29.62962962962963
openstackcharms,29.62962962962963
openstackcharms,29.62962962962963
openstackcharms,12.903225806451612
openstackcharms,29.41176470588235
openstackcharms,13.793103448275861
openstackcharms,10.714285714285714
openstackcharms,7.407407407407407
openstackcharms,18.75
openstackcharms,13.636363636363637
openstackcharms,0.0
openstackcharms,100.0
openstackcharms,21.428571428571427
openstackcharms,21.428571428571427
openstackcharms,20.0
openstackcharms,12.0
openstackcharms,15.789473684210526
openstackcharms,9.090909090909092
openstackcharms,5.357142857142857
openstackcharms,7.6923076923076925
openstackcharms,42.857142857142854
openstackcharms,37.5
openstackcharms,23.076923076923077
openstackcharms,17.647058823529413
openstackcharms,6.122448979591836
openstackcharms,5.882352941176471
openstackcharms,18.75
openstackcharms,5.882352941176471
openstackcharms,4.054054054054054
openstackcharms,75.0
openstackcharms,7.142857142857143
openstackcharms,10.344827586206897
openstackcharms,17.647058823529413
openstackcharms,18.75
openstackcharms,6.666666666666667
openstackcharms,5.172413793103448
openstackcharms,50.0
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,16.666666666666668
openstackcharms,22.22222222222222
openstackcharms,25.0
openstackcharms,7.5
openstackcharms,6.666666666666667
openstackcharms,4.25531914893617
openstackcharms,7.6923076923076925
openstackcharms,7.5
openstackcharms,13.636363636363637
openstackcharms,30.0
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,10.0
openstackcharms,7.6923076923076925
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,46.15384615384615
openstackcharms,6.25
openstackcharms,18.75
openstackcharms,66.66666666666667
openstackcharms,66.66666666666667
openstackcharms,11.764705882352942
openstackcharms,51.851851851851855
openstackcharms,59.09090909090909
openstackcharms,27.586206896551722
openstackcharms,24.137931034482758
openstackcharms,28.571428571428573
openstackcharms,43.75
openstackcharms,41.1764705882353
openstackcharms,61.111111111111114
openstackcharms,57.142857142857146
openstackcharms,27.45098039215686
openstackcharms,28.846153846153847
openstackcharms,60.0
openstackcharms,26.41509433962264
openstackcharms,18.42105263157895
openstackcharms,25.0
openstackcharms,27.272727272727273
openstackcharms,50.0
openstackcharms,57.142857142857146
openstackcharms,52.38095238095238
openstackcharms,38.095238095238095
openstackcharms,23.333333333333332
openstackcharms,37.5
openstackcharms,35.0
openstackcharms,12.5
openstackcharms,17.647058823529413
openstackcharms,26.31578947368421
openstackcharms,64.70588235294117
openstackcharms,33.333333333333336
openstackcharms,29.78723404255319
openstackcharms,21.568627450980394
openstackcharms,34.146341463414636
openstackcharms,30.232558139534884
openstackcharms,40.74074074074074
openstackcharms,52.94117647058823
openstackcharms,50.0
openstackcharms,50.0
openstackcharms,50.0
openstackcharms,20.0
openstackcharms,30.952380952380953
openstackcharms,22.22222222222222
openstackcharms,17.647058823529413
openstackcharms,12.5
openstackcharms,4.545454545454546
openstackcharms,13.636363636363637
openstackcharms,38.46153846153846
openstackcharms,44.0
openstackcharms,13.636363636363637
openstackcharms,30.555555555555557
openstackcharms,36.666666666666664
openstackcharms,43.333333333333336
openstackcharms,25.806451612903224
openstackcharms,37.5
openstackcharms,26.08695652173913
openstackcharms,25.0
openstackcharms,40.0
openstackcharms,62.5
openstackcharms,31.48148148148148
openstackcharms,32.72727272727273
openstackcharms,72.72727272727273
openstackcharms,32.72727272727273
openstackcharms,21.518987341772153
openstackcharms,18.181818181818183
openstackcharms,36.0
openstackcharms,50.0
openstackcharms,62.5
openstackcharms,40.74074074074074
openstackcharms,40.0
openstackcharms,26.984126984126984
openstackcharms,27.272727272727273
openstackcharms,37.5
openstackcharms,9.090909090909092
openstackcharms,13.043478260869565
openstackcharms,20.0
openstackcharms,47.82608695652174
openstackcharms,37.77777777777778
openstackcharms,31.372549019607842
openstackcharms,30.76923076923077
openstackcharms,35.55555555555556
openstackcharms,34.78260869565217
openstackcharms,69.23076923076923
openstackcharms,33.333333333333336
openstackcharms,36.36363636363637
openstackcharms,36.36363636363637
openstackcharms,36.36363636363637
openstackcharms,20.0
openstackcharms,32.608695652173914
openstackcharms,16.666666666666668
openstackcharms,13.043478260869565
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,7.142857142857143
openstackcharms,7.142857142857143
openstackcharms,33.333333333333336
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,4.761904761904762
openstackcharms,1.7857142857142858
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,5.882352941176471
openstackcharms,2.0408163265306123
openstackcharms,1.9607843137254901
openstackcharms,6.25
openstackcharms,1.9607843137254901
openstackcharms,1.3513513513513513
openstackcharms,0.0
openstackcharms,8.333333333333334
openstackcharms,3.4482758620689653
openstackcharms,5.882352941176471
openstackcharms,6.25
openstackcharms,7.6923076923076925
openstackcharms,1.7241379310344827
openstackcharms,0.0
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,8.333333333333334
openstackcharms,2.5
openstackcharms,2.2222222222222223
openstackcharms,2.1739130434782608
openstackcharms,2.5641025641025643
openstackcharms,2.5
openstackcharms,4.545454545454546
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,2.5641025641025643
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,21.428571428571427
openstackcharms,21.428571428571427
openstackcharms,20.0
openstackcharms,12.0
openstackcharms,15.789473684210526
openstackcharms,9.090909090909092
openstackcharms,5.357142857142857
openstackcharms,7.6923076923076925
openstackcharms,42.857142857142854
openstackcharms,37.5
openstackcharms,23.076923076923077
openstackcharms,17.647058823529413
openstackcharms,6.122448979591836
openstackcharms,5.882352941176471
openstackcharms,18.75
openstackcharms,5.882352941176471
openstackcharms,4.054054054054054
openstackcharms,75.0
openstackcharms,7.142857142857143
openstackcharms,10.344827586206897
openstackcharms,17.647058823529413
openstackcharms,18.75
openstackcharms,6.666666666666667
openstackcharms,5.172413793103448
openstackcharms,50.0
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,16.666666666666668
openstackcharms,22.22222222222222
openstackcharms,25.0
openstackcharms,7.5
openstackcharms,6.666666666666667
openstackcharms,4.25531914893617
openstackcharms,7.6923076923076925
openstackcharms,7.5
openstackcharms,13.636363636363637
openstackcharms,30.0
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,37.5
openstackcharms,10.0
openstackcharms,7.6923076923076925
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,64.70588235294117
openstackcharms,13.333333333333334
openstackcharms,39.285714285714285
openstackcharms,50.0
openstackcharms,25.0
openstackcharms,20.689655172413794
