id,Churn,Revisions,Duration
24554,26.0,2.0,139.55
24555,26.0,1.0,44.65
24556,26.0,1.0,51.57
24557,26.0,1.0,48.63
24558,26.0,1.0,44.61
24559,26.0,1.0,44.63
24560,26.0,1.0,66.84
24561,2.0,1.0,16.4
24562,2.0,1.0,16.4
24563,2.0,1.0,16.4
24564,2.0,1.0,16.4
24565,2.0,1.0,16.4
24566,2.0,1.0,16.4
24567,2.0,1.0,16.4
24568,2.0,1.0,16.4
24569,2.0,1.0,14.53
24570,2.0,1.0,12.54
24571,2.0,1.0,47.74
24572,2.0,1.0,14.29
24573,2.0,1.0,13.98
24574,2.0,1.0,13.99
24575,2.0,1.0,14.38
24576,2.0,1.0,12.54
24577,2.0,1.0,47.74
24578,2.0,1.0,14.29
24579,2.0,1.0,13.98
24580,2.0,1.0,13.99
24581,2.0,1.0,14.38
24582,2.0,1.0,47.74
24583,2.0,1.0,14.29
24584,2.0,1.0,12.54
24585,2.0,1.0,13.99
24586,2.0,1.0,14.38
24587,2.0,1.0,14.29
24588,2.0,1.0,47.74
24589,2.0,1.0,13.99
24590,2.0,1.0,14.38
24591,2.0,1.0,14.29
24592,2.0,1.0,14.29
24593,2.0,1.0,14.38
24594,2.0,1.0,13.99
24595,2.0,1.0,14.38
24596,2.0,1.0,14.38
24597,11.0,1.0,94.3
24598,647.0,14.0,1339.2
24599,3.0,1.0,265.67
24600,2.0,1.0,184.01
24601,2.0,1.0,184.01
24602,2.0,1.0,184.01
24603,2.0,1.0,16.05
24604,2.0,1.0,9.67
24605,2.0,5.0,115.43
24606,2.0,1.0,10.0
24607,2.0,1.0,14.3
24608,2.0,1.0,16.05
24609,2.0,1.0,9.67
24610,2.0,5.0,115.43
24611,2.0,1.0,10.0
24612,2.0,1.0,14.3
24613,2.0,1.0,16.05
24614,2.0,1.0,9.67
24615,2.0,5.0,115.43
24616,2.0,1.0,10.0
24617,2.0,1.0,16.05
24618,2.0,1.0,9.67
24619,2.0,5.0,115.43
24620,2.0,1.0,10.0
24621,2.0,1.0,9.67
24622,2.0,5.0,115.43
24623,2.0,1.0,10.0
24624,2.0,1.0,9.67
24625,2.0,1.0,9.67
24626,2.0,1.0,7.9
24627,4.0,1.0,12.02
24628,4.0,1.0,12.02
24629,7.0,3.0,327.99
24630,7.0,3.0,327.99
24631,32.0,2.0,274.31
24632,17.0,1.0,29.01
24633,17.0,1.0,29.01
24634,17.0,1.0,29.01
24635,17.0,1.0,29.01
24636,17.0,1.0,29.01
24637,2.0,1.0,29.6
24638,11.0,2.0,286.86
24639,32.0,1.0,53.49
24640,32.0,1.0,53.49
24641,32.0,1.0,53.49
24642,32.0,1.0,53.49
24643,32.0,1.0,53.49
24644,4.0,1.0,48.9
24645,33.0,3.0,77.19
24646,29.0,2.0,35.1
24647,559.0,59.0,12028.9
24648,1701.0,8.0,3046.95
24649,1701.0,8.0,3046.95
24650,21.0,3.0,140.74
24651,19.0,1.0,128.01
24652,19.0,1.0,128.01
24653,2.0,2.0,318.82
24654,2.0,1.0,109.04
24655,6.0,1.0,7.18
24656,6.0,1.0,7.18
24657,6.0,1.0,7.18
24658,6.0,1.0,7.18
24659,6.0,1.0,7.18
24660,6.0,1.0,7.18
24661,13.0,5.0,1706.69
24662,39.0,5.0,375.44
24663,39.0,5.0,375.44
24664,48.0,5.0,230.03
24665,104.0,1.0,20.75
24666,4.0,5.0,3.66
24667,4.0,5.0,3.66
24668,4.0,5.0,3.66
24669,4.0,1.0,2.68
24670,4.0,1.0,2.68
24671,1063.0,17.0,2445.8
24672,4.0,2.0,97.84
24673,35.0,1.0,8.73
24674,35.0,1.0,8.73
24675,78.0,3.0,101.22
24676,85.0,2.0,108.04
24677,2.0,1.0,14.04
24678,2.0,1.0,186.81
24679,2.0,1.0,186.81
24680,56.0,3.0,34.12
24681,56.0,1.0,14.28
24682,8.0,1.0,17.16
24683,2.0,1.0,52.04
24684,41.0,1.0,19.17
24685,45.0,1.0,81.53
24686,45.0,1.0,81.53
24687,2.0,1.0,5.72
24688,3.0,1.0,6.33
24689,22.0,1.0,90.33
24690,1.0,1.0,90.24
24691,1.0,1.0,90.18
24692,1.0,1.0,90.16
24693,22.0,1.0,93.45
24694,22.0,1.0,90.33
24695,1.0,1.0,90.24
24696,1.0,1.0,90.18
24697,1.0,1.0,90.16
24698,22.0,1.0,93.45
24699,1.0,1.0,90.24
24700,1.0,1.0,90.18
24701,1.0,1.0,90.16
24702,22.0,1.0,90.33
24703,1.0,1.0,90.18
24704,1.0,1.0,90.16
24705,1.0,1.0,90.24
24706,1.0,1.0,90.16
24707,1.0,1.0,90.18
24708,1.0,1.0,90.16
24709,65.0,4.0,3.79
24710,65.0,4.0,3.79
24711,63.0,1.0,2.2
24712,377.0,15.0,1536.47
24713,377.0,15.0,1536.47
24714,377.0,15.0,1536.47
24715,377.0,15.0,1536.47
24716,7.0,3.0,10.48
24717,7.0,3.0,10.48
24718,7.0,3.0,10.48
24719,101.0,8.0,172.64
24720,5.0,3.0,230.03
24721,8.0,2.0,72.39
24722,8.0,3.0,34.42
24723,8.0,2.0,107.06
24724,8.0,1.0,31.25
24725,8.0,1.0,27.67
24726,8.0,2.0,72.39
24727,8.0,3.0,34.42
24728,8.0,2.0,107.06
24729,8.0,1.0,31.25
24730,8.0,1.0,27.67
24731,8.0,3.0,34.42
24732,8.0,2.0,107.06
24733,8.0,1.0,31.25
24734,8.0,1.0,27.67
24735,8.0,3.0,34.42
24736,8.0,3.0,34.42
24737,8.0,3.0,34.42
24738,8.0,1.0,31.25
24739,8.0,2.0,107.06
24740,8.0,1.0,31.25
24741,12.0,1.0,36.88
24742,8.0,1.0,188.81
24743,8.0,1.0,121.89
24744,10.0,1.0,133.76
24745,16.0,1.0,117.96
24746,12.0,1.0,188.6
24747,8.0,1.0,186.58
24748,8.0,1.0,39.85
24749,25.0,3.0,85.94
24750,16.0,1.0,117.06
24751,16.0,1.0,202.63
24752,26.0,1.0,74.58
24753,8.0,1.0,188.81
24754,12.0,1.0,36.88
24755,10.0,1.0,133.76
24756,16.0,1.0,117.96
24757,12.0,1.0,36.88
24758,12.0,1.0,188.6
24759,12.0,1.0,36.88
24760,8.0,1.0,39.85
24761,12.0,1.0,36.88
24762,25.0,3.0,85.94
24763,12.0,1.0,36.88
24764,12.0,1.0,36.88
24765,12.0,1.0,36.88
24766,16.0,1.0,202.63
24767,12.0,1.0,36.88
24768,12.0,1.0,36.88
24769,8.0,1.0,188.81
24770,10.0,1.0,133.76
24771,16.0,1.0,117.96
24772,8.0,1.0,188.81
24773,12.0,1.0,188.6
24774,8.0,1.0,188.81
24775,8.0,1.0,39.85
24776,8.0,1.0,188.81
24777,25.0,3.0,85.94
24778,8.0,1.0,188.81
24779,8.0,1.0,188.81
24780,8.0,1.0,188.81
24781,16.0,1.0,202.63
24782,8.0,1.0,188.81
24783,8.0,1.0,188.81
24784,10.0,1.0,133.76
24785,16.0,1.0,117.96
24786,8.0,1.0,121.89
24787,12.0,1.0,188.6
24788,8.0,1.0,121.89
24789,8.0,1.0,39.85
24790,8.0,1.0,121.89
24791,25.0,3.0,85.94
24792,8.0,1.0,121.89
24793,8.0,1.0,121.89
24794,8.0,1.0,121.89
24795,16.0,1.0,202.63
24796,8.0,1.0,121.89
24797,8.0,1.0,121.89
24798,10.0,1.0,133.76
24799,10.0,1.0,133.76
24800,10.0,1.0,133.76
24801,10.0,1.0,133.76
24802,10.0,1.0,133.76
24803,10.0,1.0,133.76
24804,25.0,3.0,85.94
24805,10.0,1.0,133.76
24806,10.0,1.0,133.76
24807,10.0,1.0,133.76
24808,10.0,1.0,133.76
24809,10.0,1.0,133.76
24810,10.0,1.0,133.76
24811,16.0,1.0,117.96
24812,12.0,1.0,188.6
24813,16.0,1.0,117.96
24814,8.0,1.0,39.85
24815,16.0,1.0,117.96
24816,25.0,3.0,85.94
24817,16.0,1.0,117.96
24818,16.0,1.0,117.96
24819,16.0,1.0,117.96
24820,16.0,1.0,117.96
24821,16.0,1.0,117.96
24822,16.0,1.0,117.96
24823,12.0,1.0,188.6
24824,8.0,1.0,186.58
24825,8.0,1.0,39.85
24826,25.0,3.0,85.94
24827,16.0,1.0,117.06
24828,16.0,1.0,202.63
24829,26.0,1.0,74.58
24830,12.0,1.0,188.6
24831,8.0,1.0,39.85
24832,12.0,1.0,188.6
24833,25.0,3.0,85.94
24834,12.0,1.0,188.6
24835,12.0,1.0,188.6
24836,12.0,1.0,188.6
24837,12.0,1.0,188.6
24838,12.0,1.0,188.6
24839,12.0,1.0,188.6
24840,8.0,1.0,39.85
24841,8.0,1.0,186.58
24842,25.0,3.0,85.94
24843,16.0,1.0,117.06
24844,8.0,1.0,186.58
24845,8.0,1.0,186.58
24846,16.0,1.0,202.63
24847,8.0,1.0,186.58
24848,26.0,1.0,74.58
24849,8.0,1.0,39.85
24850,25.0,3.0,85.94
24851,8.0,1.0,39.85
24852,8.0,1.0,39.85
24853,8.0,1.0,39.85
24854,8.0,1.0,39.85
24855,8.0,1.0,39.85
24856,8.0,1.0,39.85
24857,25.0,3.0,85.94
24858,16.0,1.0,117.06
24859,16.0,1.0,202.63
24860,26.0,1.0,74.58
24861,25.0,3.0,85.94
24862,25.0,3.0,85.94
24863,25.0,3.0,85.94
24864,25.0,3.0,85.94
24865,25.0,3.0,85.94
24866,25.0,3.0,85.94
24867,16.0,1.0,117.06
24868,16.0,1.0,117.06
24869,16.0,1.0,202.63
24870,16.0,1.0,117.06
24871,26.0,1.0,74.58
24872,16.0,1.0,202.63
24873,26.0,1.0,74.58
24874,16.0,1.0,202.63
24875,26.0,1.0,74.58
24876,16.0,1.0,202.63
24877,16.0,1.0,202.63
24878,47.0,3.0,298.84
24879,8.0,1.0,93.92
24880,12.0,2.0,72.45
24881,47.0,3.0,298.84
24882,47.0,3.0,298.84
24883,47.0,3.0,298.84
24884,47.0,3.0,298.84
24885,8.0,1.0,93.92
24886,12.0,2.0,72.45
24887,8.0,1.0,93.92
24888,26.0,1.0,74.58
24889,12.0,2.0,72.45
24890,12.0,2.0,72.45
24891,2.0,4.0,20.54
24892,2.0,2.0,30.14
24893,2.0,1.0,0.0
24894,2.0,1.0,0.76
24895,2.0,1.0,9.47
24896,2.0,1.0,28.17
24897,2.0,1.0,0.0
24898,2.0,4.0,20.54
24899,2.0,2.0,30.14
24900,2.0,1.0,0.0
24901,2.0,1.0,0.76
24902,2.0,1.0,9.47
24903,2.0,1.0,28.17
24904,2.0,1.0,0.0
24905,2.0,4.0,20.54
24906,2.0,2.0,30.14
24907,2.0,1.0,0.0
24908,2.0,4.0,20.54
24909,2.0,4.0,20.54
24910,2.0,4.0,20.54
24911,2.0,1.0,28.17
24912,2.0,1.0,0.0
24913,2.0,2.0,30.14
24914,2.0,1.0,0.0
24915,2.0,1.0,0.76
24916,2.0,1.0,9.47
24917,2.0,1.0,28.17
24918,2.0,1.0,0.0
24919,2.0,1.0,0.0
24920,2.0,2.0,30.14
24921,2.0,2.0,30.14
24922,2.0,2.0,30.14
24923,2.0,1.0,28.17
24924,2.0,1.0,0.0
24925,2.0,1.0,0.76
24926,2.0,1.0,9.47
24927,2.0,1.0,59.65
24928,2.0,1.0,0.0
24929,2.0,1.0,0.76
24930,2.0,1.0,0.76
24931,2.0,1.0,28.17
24932,2.0,1.0,0.0
24933,2.0,1.0,9.47
24934,2.0,1.0,28.17
24935,2.0,1.0,0.0
24936,2.0,1.0,28.17
24937,2.0,1.0,0.0
24938,2.0,1.0,28.17
24939,6.0,2.0,24.11
24940,24.0,3.0,81.19
24941,24.0,3.0,81.19
24942,61.0,1.0,84.65
24943,25.0,2.0,156.51
24944,8.0,1.0,9.61
24945,8.0,1.0,9.61
24946,360.0,14.0,626.05
24947,360.0,14.0,626.05
24948,505.0,13.0,1022.35
24949,1.0,1.0,21.76
24950,6.0,2.0,335.39
24951,6.0,2.0,335.39
24952,6.0,2.0,335.39
24953,6.0,2.0,335.39
24954,6.0,1.0,235.96
24955,6.0,1.0,235.96
24956,6.0,1.0,235.96
24957,6.0,1.0,235.96
24958,1.0,1.0,149.17
24959,2.0,1.0,2.87
24960,2.0,2.0,76.03
24961,2.0,2.0,50.68
24962,66.0,4.0,138.52
24963,2.0,2.0,69.93
24964,2.0,1.0,50.02
24965,12.0,3.0,56.87
24966,2.0,2.0,38.28
24967,2.0,2.0,28.24
24968,2.0,2.0,41.19
24969,2.0,1.0,27.38
24970,2.0,1.0,27.61
24971,2.0,2.0,27.61
24972,2.0,2.0,32.69
24973,2.0,1.0,41.32
24974,2.0,2.0,43.8
24975,5.0,1.0,21.46
24976,2.0,2.0,76.03
24977,66.0,4.0,138.52
24978,2.0,2.0,76.03
24979,2.0,2.0,76.03
24980,2.0,2.0,76.03
24981,2.0,2.0,38.28
24982,2.0,2.0,28.24
24983,2.0,2.0,41.19
24984,2.0,2.0,76.03
24985,2.0,1.0,27.61
24986,2.0,2.0,27.61
24987,2.0,2.0,76.03
24988,2.0,2.0,76.03
24989,2.0,2.0,43.8
24990,5.0,1.0,21.46
24991,66.0,4.0,138.52
24992,2.0,2.0,69.93
24993,2.0,1.0,50.02
24994,12.0,3.0,56.87
24995,2.0,2.0,38.28
24996,2.0,2.0,28.24
24997,2.0,2.0,41.19
24998,2.0,2.0,50.68
24999,2.0,1.0,27.61
25000,2.0,2.0,27.61
25001,2.0,2.0,32.69
25002,2.0,2.0,50.68
25003,2.0,2.0,43.8
25004,5.0,1.0,21.46
25005,66.0,4.0,138.52
25006,66.0,4.0,138.52
25007,66.0,4.0,138.52
25008,2.0,2.0,38.28
25009,66.0,4.0,138.52
25010,2.0,2.0,41.19
25011,66.0,4.0,138.52
25012,2.0,1.0,27.61
25013,66.0,4.0,138.52
25014,66.0,4.0,138.52
25015,66.0,4.0,138.52
25016,66.0,4.0,138.52
25017,66.0,4.0,138.52
25018,2.0,1.0,50.02
25019,12.0,3.0,56.87
25020,2.0,2.0,38.28
25021,2.0,2.0,28.24
25022,2.0,2.0,41.19
25023,2.0,2.0,69.93
25024,2.0,1.0,27.61
25025,2.0,2.0,27.61
25026,2.0,2.0,32.69
25027,2.0,2.0,69.93
25028,2.0,2.0,43.8
25029,5.0,1.0,21.46
25030,12.0,3.0,56.87
25031,2.0,2.0,38.28
25032,2.0,2.0,28.24
25033,2.0,2.0,41.19
25034,2.0,1.0,50.02
25035,2.0,1.0,27.61
25036,2.0,2.0,27.61
25037,2.0,2.0,32.69
25038,2.0,1.0,50.02
25039,2.0,2.0,43.8
25040,5.0,1.0,21.46
25041,2.0,2.0,38.28
25042,2.0,2.0,28.24
25043,2.0,2.0,41.19
25044,12.0,3.0,56.87
25045,2.0,1.0,27.61
25046,2.0,2.0,27.61
25047,2.0,2.0,32.69
25048,12.0,3.0,56.87
25049,2.0,2.0,43.8
25050,5.0,1.0,21.46
25051,2.0,2.0,38.28
25052,2.0,2.0,38.28
25053,2.0,2.0,38.28
25054,2.0,2.0,38.28
25055,2.0,2.0,38.28
25056,2.0,2.0,38.28
25057,2.0,2.0,38.28
25058,2.0,2.0,38.28
25059,2.0,2.0,38.28
25060,2.0,2.0,41.19
25061,2.0,2.0,28.24
25062,2.0,1.0,27.61
25063,2.0,2.0,27.61
25064,2.0,2.0,28.24
25065,2.0,2.0,28.24
25066,2.0,2.0,43.8
25067,5.0,1.0,21.46
25068,2.0,2.0,41.19
25069,2.0,1.0,27.61
25070,2.0,2.0,41.19
25071,2.0,2.0,41.19
25072,2.0,2.0,41.19
25073,2.0,2.0,41.19
25074,2.0,2.0,41.19
25075,2.0,1.0,27.61
25076,2.0,2.0,27.61
25077,2.0,2.0,32.69
25078,2.0,1.0,41.32
25079,2.0,2.0,43.8
25080,5.0,1.0,21.46
25081,2.0,1.0,27.61
25082,2.0,1.0,27.61
25083,2.0,1.0,27.61
25084,2.0,1.0,27.61
25085,2.0,1.0,27.61
25086,2.0,2.0,27.61
25087,2.0,2.0,27.61
25088,2.0,2.0,43.8
25089,5.0,1.0,21.46
25090,2.0,2.0,32.69
25091,2.0,2.0,43.8
25092,5.0,1.0,21.46
25093,2.0,2.0,43.8
25094,5.0,1.0,21.46
25095,5.0,1.0,21.46
25096,12.0,8.0,259.83
25097,12.0,8.0,259.83
25098,18.0,1.0,334.13
25099,18.0,1.0,334.13
25100,18.0,1.0,334.13
25101,9.0,1.0,22.51
25102,2.0,1.0,5.3
25103,2.0,1.0,5.3
25104,2.0,1.0,5.3
25105,2.0,1.0,5.39
25106,2.0,1.0,71.01
25107,2.0,1.0,5.3
25108,2.0,1.0,5.3
25109,2.0,1.0,5.3
25110,2.0,1.0,5.3
25111,2.0,1.0,5.3
25112,2.0,1.0,5.3
25113,2.0,1.0,5.3
25114,2.0,1.0,5.3
25115,2.0,1.0,92.23
25116,2.0,1.0,92.23
25117,2.0,1.0,5.39
25118,2.0,1.0,71.01
25119,2.0,1.0,0.72
25120,2.0,1.0,92.23
25121,2.0,1.0,7.52
25122,2.0,1.0,67.41
25123,2.0,1.0,101.93
25124,2.0,1.0,95.5
25125,2.0,1.0,2.58
25126,2.0,1.0,65.09
25127,4.0,1.0,3.88
25128,2.0,1.0,5.39
25129,2.0,1.0,71.01
25130,2.0,1.0,0.72
25131,2.0,2.0,1.64
25132,2.0,1.0,7.52
25133,2.0,1.0,67.41
25134,2.0,1.0,101.93
25135,2.0,1.0,95.5
25136,2.0,1.0,2.58
25137,2.0,1.0,65.09
25138,2.0,1.0,5.39
25139,2.0,1.0,71.01
25140,2.0,1.0,0.72
25141,2.0,2.0,1.64
25142,2.0,1.0,7.52
25143,2.0,1.0,67.41
25144,2.0,1.0,101.93
25145,2.0,1.0,95.5
25146,2.0,1.0,2.58
25147,2.0,1.0,65.09
25148,2.0,1.0,71.01
25149,2.0,1.0,5.39
25150,2.0,1.0,5.39
25151,2.0,1.0,5.39
25152,2.0,1.0,5.39
25153,2.0,1.0,5.39
25154,2.0,1.0,5.39
25155,2.0,1.0,5.39
25156,2.0,1.0,5.39
25157,2.0,1.0,71.01
25158,2.0,1.0,71.01
25159,2.0,1.0,71.01
25160,2.0,1.0,71.01
25161,2.0,1.0,71.01
25162,2.0,1.0,71.01
25163,2.0,1.0,71.01
25164,2.0,1.0,71.01
25165,2.0,1.0,0.72
25166,2.0,1.0,0.72
25167,2.0,1.0,0.72
25168,2.0,1.0,0.72
25169,2.0,1.0,0.72
25170,2.0,1.0,0.72
25171,2.0,1.0,0.72
25172,2.0,1.0,7.52
25173,2.0,1.0,67.41
25174,2.0,1.0,101.93
25175,2.0,1.0,95.5
25176,2.0,1.0,2.58
25177,2.0,1.0,65.09
25178,2.0,1.0,67.41
25179,2.0,1.0,101.93
25180,2.0,1.0,95.5
25181,2.0,1.0,7.52
25182,2.0,1.0,7.52
25183,2.0,1.0,101.93
25184,2.0,1.0,95.5
25185,2.0,1.0,67.41
25186,2.0,1.0,67.41
25187,2.0,1.0,95.5
25188,2.0,1.0,101.93
25189,2.0,1.0,101.93
25190,2.0,1.0,95.5
25191,2.0,1.0,95.5
25192,2.0,1.0,2.58
25193,2.0,1.0,11.2
25194,2.0,1.0,11.2
25195,2.0,1.0,11.2
25196,12.0,3.0,5.09
25197,12.0,1.0,2.86
25198,38.0,5.0,56.58
25199,2.0,1.0,0.1
25200,2.0,1.0,0.39
25201,32.0,1.0,166.26
25202,6.0,1.0,22.92
25203,2.0,1.0,0.1
25204,2.0,1.0,0.39
25205,32.0,1.0,166.26
25206,6.0,1.0,22.92
25207,2.0,1.0,0.1
25208,2.0,1.0,0.1
25209,2.0,1.0,0.1
25210,2.0,1.0,0.1
25211,2.0,1.0,0.39
25212,32.0,1.0,166.26
25213,6.0,1.0,22.92
25214,32.0,1.0,166.26
25215,6.0,1.0,22.92
25216,6.0,1.0,22.92
25217,479.0,18.0,1862.53
25218,479.0,2.0,49.38
25219,2.0,1.0,1.09
25220,2.0,1.0,1.05
25221,2.0,1.0,1.05
25222,1.0,1.0,18.85
25223,1.0,1.0,776.67
25224,1.0,2.0,623.72
25225,2.0,1.0,103.09
25226,2.0,1.0,776.53
25227,1.0,1.0,633.54
25228,2.0,3.0,1131.31
25229,4.0,1.0,37.17
25230,1.0,1.0,18.85
25231,1.0,1.0,18.85
25232,1.0,1.0,18.85
25233,1.0,1.0,18.85
25234,1.0,1.0,18.85
25235,1.0,1.0,18.85
25236,1.0,1.0,18.85
25237,1.0,1.0,18.85
25238,2.0,3.0,1131.31
25239,4.0,1.0,37.17
25240,1.0,1.0,18.85
25241,1.0,1.0,18.85
25242,1.0,2.0,623.72
25243,1.0,1.0,776.67
25244,1.0,1.0,776.67
25245,2.0,1.0,103.09
25246,1.0,1.0,776.67
25247,1.0,1.0,776.67
25248,1.0,1.0,776.67
25249,2.0,3.0,1131.31
25250,4.0,1.0,37.17
25251,1.0,1.0,776.67
25252,1.0,1.0,776.67
25253,1.0,2.0,623.72
25254,1.0,2.0,623.72
25255,2.0,1.0,103.09
25256,1.0,2.0,623.72
25257,1.0,2.0,623.72
25258,1.0,2.0,623.72
25259,2.0,3.0,1131.31
25260,4.0,1.0,37.17
25261,1.0,2.0,623.72
25262,1.0,2.0,623.72
25263,2.0,1.0,103.09
25264,2.0,1.0,776.53
25265,1.0,1.0,633.54
25266,2.0,3.0,1131.31
25267,4.0,1.0,37.17
25268,2.0,1.0,103.09
25269,2.0,1.0,776.53
25270,1.0,1.0,633.54
25271,2.0,3.0,1131.31
25272,4.0,1.0,37.17
25273,2.0,1.0,103.09
25274,2.0,1.0,103.09
25275,2.0,1.0,103.09
25276,2.0,3.0,1131.31
25277,4.0,1.0,37.17
25278,2.0,1.0,103.09
25279,2.0,1.0,103.09
25280,2.0,1.0,776.53
25281,1.0,1.0,633.54
25282,2.0,3.0,1131.31
25283,4.0,1.0,37.17
25284,1.0,1.0,633.54
25285,2.0,3.0,1131.31
25286,4.0,1.0,37.17
25287,2.0,1.0,776.53
25288,2.0,1.0,776.53
25289,2.0,3.0,1131.31
25290,4.0,1.0,37.17
25291,1.0,1.0,633.54
25292,1.0,1.0,633.54
25293,4.0,1.0,37.17
25294,2.0,3.0,1131.31
25295,2.0,3.0,1131.31
25296,4.0,1.0,37.17
25297,4.0,1.0,37.17
25298,47.0,3.0,54.02
25299,9.0,3.0,319.28
25300,39.0,2.0,20.66
25301,39.0,2.0,20.66
25302,39.0,2.0,20.66
25303,217.0,13.0,810.74
25304,1.0,1.0,47.47
25305,1.0,1.0,333.2
25306,1.0,1.0,8.6
25307,1.0,1.0,103.64
25308,1.0,1.0,1157.44
25309,1.0,1.0,1157.44
25310,1.0,1.0,47.47
25311,1.0,1.0,47.47
25312,1.0,1.0,47.47
25313,1.0,1.0,47.47
25314,1.0,1.0,47.47
25315,1.0,1.0,8.6
25316,1.0,1.0,103.64
25317,1.0,1.0,333.2
25318,1.0,1.0,333.2
25319,1.0,1.0,103.64
25320,1.0,1.0,8.6
25321,1.0,1.0,8.6
25322,1.0,1.0,103.64
25323,1.0,1.0,103.64
25324,2.0,2.0,1161.84
25325,10.0,3.0,46.04
25326,4.0,2.0,224.62
25327,4.0,2.0,339.57
25328,12.0,3.0,175.38
25329,4.0,2.0,339.57
25330,4.0,2.0,339.57
25331,1.0,1.0,530.37
25332,1.0,1.0,43.21
25333,1.0,1.0,42.5
25334,1.0,1.0,43.22
25335,1.0,1.0,43.21
25336,1.0,1.0,530.37
25337,1.0,1.0,43.22
25338,1.0,1.0,43.21
25339,1.0,1.0,43.21
25340,1.0,1.0,43.22
25341,19.0,2.0,355.95
25342,19.0,1.0,22.42
25343,38.0,1.0,21.78
25344,38.0,1.0,55.33
25345,38.0,1.0,137.59
25346,38.0,1.0,20.75
25347,38.0,1.0,21.78
25348,38.0,1.0,137.59
25349,38.0,1.0,20.75
25350,38.0,1.0,137.59
25351,38.0,1.0,20.75
25352,38.0,1.0,20.75
25353,157.0,3.0,1375.54
25354,200.0,7.0,647.7
25355,200.0,7.0,647.7
25356,200.0,1.0,192.33
25357,200.0,1.0,192.33
25358,8.0,1.0,431.99
25359,10.0,2.0,43.13
25360,267.0,3.0,101.22
25361,11.0,1.0,81.13
25362,11.0,1.0,81.13
25363,6.0,2.0,228.26
25364,6.0,2.0,228.26
25365,6.0,2.0,228.26
25366,5.0,1.0,217.14
25367,5.0,1.0,217.14
25368,6.0,2.0,228.26
25369,6.0,2.0,228.26
25370,1.0,1.0,221.7
25371,1.0,1.0,221.7
25372,1.0,1.0,777.6
25373,1.0,1.0,777.6
25374,1.0,1.0,659.3
25375,1.0,1.0,659.3
25376,6.0,2.0,228.26
25377,6.0,2.0,228.26
25378,1.0,1.0,399.1
25379,1.0,1.0,399.1
25380,1.0,1.0,342.18
25381,1.0,1.0,342.18
25382,6.0,2.0,228.26
25383,1.0,1.0,299.89
25384,1.0,1.0,299.89
25385,1.0,2.0,618.06
25386,1.0,2.0,618.06
25387,5.0,1.0,198.03
25388,5.0,1.0,198.03
25389,5.0,1.0,215.4
25390,5.0,1.0,215.4
25391,5.0,1.0,197.99
25392,5.0,1.0,197.99
25393,5.0,1.0,58.75
25394,5.0,1.0,58.75
25395,6.0,1.0,756.66
25396,6.0,1.0,756.66
25397,5.0,1.0,756.66
25398,5.0,1.0,756.66
25399,2.0,1.0,115.62
25400,2.0,1.0,115.62
25401,5.0,1.0,254.86
25402,5.0,1.0,254.86
25403,5.0,1.0,46.54
25404,5.0,1.0,46.54
25405,6.0,1.0,62.15
25406,6.0,1.0,62.15
25407,5.0,1.0,34.71
25408,5.0,1.0,34.71
25409,1.0,1.0,301.61
25410,1.0,1.0,301.61
25411,1.0,1.0,77.41
25412,1.0,1.0,77.41
25413,7.0,1.0,54.95
25414,7.0,1.0,54.95
25415,4.0,1.0,230.22
25416,4.0,1.0,230.22
25417,5.0,1.0,39.18
25418,5.0,1.0,39.18
25419,1.0,1.0,303.71
25420,1.0,1.0,303.71
25421,6.0,2.0,228.26
25422,1.0,1.0,48.69
25423,1.0,1.0,2137.0
25424,5.0,1.0,401.06
25425,5.0,1.0,76.18
25426,4.0,1.0,45.88
25427,5.0,1.0,0.29
25428,1.0,1.0,44.05
25429,4.0,1.0,119.74
25430,1.0,1.0,48.69
25431,1.0,1.0,2137.0
25432,5.0,1.0,401.06
25433,5.0,1.0,76.18
25434,4.0,1.0,45.88
25435,5.0,1.0,0.29
25436,1.0,1.0,44.05
25437,4.0,1.0,119.74
25438,2.0,2.0,659.39
25439,2.0,2.0,659.39
25440,2.0,2.0,659.39
25441,22.0,2.0,659.38
25442,16.0,2.0,659.38
25443,16.0,2.0,659.38
25444,17.0,1.0,38.4
25445,4.0,1.0,6.0
25446,4.0,1.0,6.0
25447,48.0,12.0,53.29
25448,21.0,2.0,338.11
25449,21.0,2.0,338.11
25450,21.0,2.0,338.11
25451,21.0,2.0,338.11
25452,21.0,2.0,338.11
25453,14.0,1.0,500.87
25454,14.0,1.0,500.87
25455,14.0,1.0,500.87
25456,14.0,1.0,500.87
25457,14.0,1.0,500.87
25458,2.0,1.0,32.96
25459,2.0,1.0,11.11
25460,2.0,1.0,32.96
25461,3.0,1.0,1.08
25462,4.0,2.0,4.61
25463,3.0,2.0,4.4
25464,3.0,1.0,2.87
25465,4.0,2.0,6.16
25466,3.0,2.0,12.57
25467,4.0,2.0,46.63
25468,4.0,2.0,0.36
25469,3.0,1.0,1.08
25470,3.0,1.0,1.08
25471,3.0,1.0,1.08
25472,3.0,1.0,1.08
25473,3.0,1.0,1.08
25474,3.0,1.0,1.08
25475,3.0,1.0,1.08
25476,3.0,2.0,4.4
25477,3.0,1.0,2.87
25478,4.0,2.0,6.16
25479,3.0,2.0,12.57
25480,4.0,2.0,46.63
25481,4.0,2.0,0.36
25482,3.0,1.0,2.87
25483,4.0,2.0,6.16
