Churn,Label
33.0,More familiar
647.0,More familiar
236.0,More familiar
2.0,More familiar
861.0,More familiar
2768.0,More familiar
533.0,More familiar
67.0,More familiar
60.0,More familiar
68.0,More familiar
52.0,More familiar
16.0,More familiar
4.0,More familiar
12.0,More familiar
2.0,More familiar
365.0,More familiar
234.0,More familiar
49.0,More familiar
1.0,More familiar
34.0,More familiar
102.0,More familiar
3.0,More familiar
3.0,More familiar
34.0,More familiar
655.0,More familiar
48.0,More familiar
2.0,More familiar
4.0,More familiar
34.0,More familiar
5.0,More familiar
317.0,More familiar
93.0,More familiar
175.0,More familiar
26.0,More familiar
49.0,More familiar
2.0,More familiar
8.0,More familiar
42.0,More familiar
92.0,More familiar
43.0,More familiar
15945.0,More familiar
10.0,More familiar
555.0,More familiar
312.0,More familiar
312.0,More familiar
312.0,More familiar
312.0,More familiar
312.0,More familiar
312.0,More familiar
312.0,More familiar
15.0,More familiar
31.0,More familiar
31.0,More familiar
53.0,More familiar
72.0,More familiar
72.0,More familiar
253.0,More familiar
1.0,More familiar
2.0,More familiar
8.0,More familiar
43.0,More familiar
77.0,More familiar
4.0,More familiar
17.0,More familiar
3.0,More familiar
20.0,More familiar
464.0,More familiar
8.0,More familiar
1953.0,More familiar
1988.0,More familiar
40.0,More familiar
2.0,More familiar
23.0,More familiar
23.0,More familiar
6.0,More familiar
12.0,More familiar
68.0,More familiar
293.0,More familiar
293.0,More familiar
1953.0,More familiar
1988.0,More familiar
16488.0,More familiar
1289.0,More familiar
104.0,More familiar
129.0,More familiar
129.0,More familiar
24.0,More familiar
24.0,More familiar
24.0,More familiar
24.0,More familiar
246.0,More familiar
246.0,More familiar
66.0,More familiar
66.0,More familiar
30.0,More familiar
30.0,More familiar
653.0,More familiar
34.0,More familiar
1.0,More familiar
4.0,More familiar
32.0,More familiar
2.0,More familiar
42.0,More familiar
1888.0,More familiar
39.0,More familiar
893.0,More familiar
34.0,More familiar
118.0,More familiar
118.0,More familiar
71.0,More familiar
76.0,More familiar
180.0,More familiar
583.0,More familiar
133.0,More familiar
247.0,More familiar
17.0,More familiar
4.0,More familiar
19.0,More familiar
29.0,More familiar
22.0,More familiar
223.0,More familiar
9.0,More familiar
66.0,More familiar
6.0,More familiar
6.0,More familiar
79.0,More familiar
53.0,More familiar
33.0,More familiar
40.0,More familiar
217.0,More familiar
161.0,More familiar
21.0,More familiar
307.0,More familiar
7.0,More familiar
23.0,More familiar
51.0,More familiar
187.0,More familiar
38.0,More familiar
38.0,More familiar
39.0,More familiar
30.0,More familiar
30.0,More familiar
126.0,More familiar
6.0,More familiar
184.0,More familiar
137.0,More familiar
496.0,More familiar
1102.0,More familiar
16.0,More familiar
436.0,More familiar
9.0,More familiar
18.0,More familiar
10.0,More familiar
20.0,More familiar
17.0,More familiar
290.0,More familiar
56.0,More familiar
682.0,More familiar
170.0,More familiar
86.0,More familiar
75.0,More familiar
184.0,More familiar
184.0,More familiar
184.0,More familiar
6.0,More familiar
184.0,More familiar
184.0,More familiar
184.0,More familiar
184.0,More familiar
184.0,More familiar
184.0,More familiar
184.0,More familiar
6.0,More familiar
184.0,More familiar
184.0,More familiar
6.0,More familiar
184.0,More familiar
58.0,More familiar
337.0,More familiar
263.0,More familiar
94.0,More familiar
6.0,More familiar
12.0,More familiar
12.0,More familiar
76.0,More familiar
92.0,More familiar
23.0,More familiar
103.0,More familiar
75.0,More familiar
64.0,More familiar
110.0,More familiar
92.0,More familiar
1.0,More familiar
3.0,More familiar
27.0,More familiar
52.0,More familiar
201.0,More familiar
26.0,More familiar
36.0,More familiar
36.0,More familiar
131.0,More familiar
131.0,More familiar
87.0,More familiar
37.0,More familiar
37.0,More familiar
34.0,More familiar
82.0,More familiar
378.0,More familiar
8.0,More familiar
94.0,More familiar
94.0,More familiar
23.0,More familiar
2.0,More familiar
37.0,More familiar
4.0,More familiar
2.0,More familiar
13.0,More familiar
94.0,More familiar
12.0,More familiar
8.0,More familiar
75.0,More familiar
46.0,More familiar
130.0,More familiar
180.0,More familiar
283.0,More familiar
213.0,More familiar
35.0,More familiar
611.0,More familiar
611.0,More familiar
188.0,More familiar
80.0,More familiar
63.0,More familiar
26.0,More familiar
89.0,More familiar
1.0,More familiar
47.0,More familiar
72.0,More familiar
68.0,More familiar
81.0,More familiar
16.0,More familiar
3.0,More familiar
29.0,More familiar
48.0,More familiar
24.0,More familiar
40.0,More familiar
5.0,More familiar
4.0,More familiar
3.0,More familiar
3.0,More familiar
34.0,More familiar
19.0,More familiar
12.0,More familiar
2.0,More familiar
291.0,More familiar
17.0,More familiar
32.0,More familiar
61.0,More familiar
4.0,More familiar
20.0,More familiar
47.0,More familiar
60.0,More familiar
18.0,More familiar
20.0,More familiar
20.0,More familiar
1.0,More familiar
6.0,More familiar
4.0,More familiar
10.0,More familiar
13.0,More familiar
20.0,More familiar
230.0,More familiar
1.0,More familiar
15.0,More familiar
4.0,More familiar
31.0,More familiar
3.0,More familiar
4.0,More familiar
6.0,More familiar
4.0,More familiar
24.0,More familiar
556.0,More familiar
7.0,More familiar
41.0,More familiar
14.0,More familiar
1.0,More familiar
75.0,More familiar
177.0,More familiar
58.0,More familiar
81.0,More familiar
403.0,More familiar
77.0,More familiar
72.0,More familiar
55.0,More familiar
55.0,More familiar
55.0,More familiar
10.0,More familiar
4.0,More familiar
43.0,More familiar
316.0,More familiar
403.0,More familiar
77.0,More familiar
54.0,More familiar
244.0,More familiar
154.0,More familiar
154.0,More familiar
9.0,More familiar
25.0,More familiar
9.0,More familiar
1.0,More familiar
41.0,More familiar
2.0,More familiar
18.0,More familiar
240.0,More familiar
18.0,More familiar
77.0,More familiar
4.0,More familiar
4.0,More familiar
4.0,More familiar
21.0,More familiar
77.0,More familiar
6.0,More familiar
356.0,More familiar
86.0,More familiar
10.0,More familiar
10.0,More familiar
10.0,More familiar
10.0,More familiar
10.0,More familiar
3.0,More familiar
62.0,More familiar
26.0,More familiar
26.0,More familiar
77.0,More familiar
7.0,More familiar
70.0,More familiar
2.0,More familiar
357.0,More familiar
2.0,More familiar
38.0,More familiar
79.0,More familiar
20.0,More familiar
35.0,More familiar
754.0,More familiar
754.0,More familiar
68.0,More familiar
507.0,More familiar
12.0,More familiar
915.0,More familiar
2.0,More familiar
5.0,More familiar
71.0,More familiar
93.0,More familiar
8.0,More familiar
92.0,More familiar
2.0,More familiar
7128.0,More familiar
4.0,More familiar
2.0,More familiar
29.0,More familiar
144.0,More familiar
423.0,More familiar
10.0,More familiar
247.0,More familiar
297.0,More familiar
287.0,More familiar
37.0,More familiar
28.0,More familiar
41.0,More familiar
41.0,More familiar
716.0,More familiar
38.0,More familiar
117.0,More familiar
171.0,More familiar
657.0,More familiar
6.0,More familiar
11.0,More familiar
3.0,More familiar
4.0,More familiar
28.0,More familiar
18.0,More familiar
18.0,More familiar
1342.0,More familiar
270.0,More familiar
46.0,More familiar
46.0,More familiar
46.0,More familiar
46.0,More familiar
78.0,More familiar
9.0,More familiar
2.0,More familiar
71.0,More familiar
20.0,More familiar
4.0,More familiar
71.0,More familiar
71.0,More familiar
71.0,More familiar
36.0,More familiar
36.0,More familiar
3.0,More familiar
195.0,More familiar
3.0,More familiar
2.0,More familiar
409.0,More familiar
133.0,More familiar
2.0,More familiar
1069.0,More familiar
34.0,More familiar
1069.0,More familiar
34.0,More familiar
150.0,More familiar
27.0,More familiar
51.0,More familiar
4.0,More familiar
214.0,More familiar
54.0,More familiar
68.0,More familiar
439.0,More familiar
35.0,More familiar
13.0,More familiar
13.0,More familiar
295.0,More familiar
67.0,More familiar
67.0,More familiar
71.0,More familiar
81.0,More familiar
187.0,More familiar
4.0,More familiar
46.0,More familiar
2.0,More familiar
5.0,More familiar
55.0,More familiar
2.0,More familiar
158.0,More familiar
35.0,More familiar
7.0,More familiar
246.0,More familiar
8.0,More familiar
116.0,More familiar
36.0,More familiar
36.0,More familiar
236.0,More familiar
5.0,More familiar
58.0,More familiar
116.0,More familiar
1040.0,More familiar
2.0,More familiar
12.0,More familiar
953.0,More familiar
915.0,More familiar
48.0,More familiar
23.0,More familiar
30.0,More familiar
39.0,More familiar
1.0,More familiar
36.0,More familiar
36.0,More familiar
3.0,More familiar
119.0,More familiar
2.0,More familiar
7.0,More familiar
7.0,More familiar
2.0,More familiar
36.0,More familiar
36.0,More familiar
12.0,More familiar
84.0,More familiar
759.0,More familiar
245.0,More familiar
306.0,More familiar
31.0,More familiar
8.0,More familiar
8.0,More familiar
3.0,More familiar
1.0,More familiar
2.0,More familiar
2.0,More familiar
42.0,More familiar
64.0,More familiar
95.0,More familiar
115.0,More familiar
16.0,More familiar
16.0,More familiar
41.0,More familiar
44.0,More familiar
4.0,More familiar
127.0,More familiar
31.0,More familiar
32.0,More familiar
2.0,More familiar
29.0,More familiar
9.0,More familiar
28.0,More familiar
28.0,More familiar
1850.0,More familiar
3.0,More familiar
50.0,More familiar
8737.0,More familiar
67.0,More familiar
525.0,More familiar
598.0,More familiar
1.0,More familiar
55.0,More familiar
55.0,More familiar
55.0,More familiar
8.0,More familiar
32.0,More familiar
103.0,More familiar
4.0,More familiar
301.0,More familiar
6.0,More familiar
6.0,More familiar
1.0,More familiar
315.0,More familiar
3.0,More familiar
853.0,More familiar
36.0,More familiar
36.0,More familiar
130.0,More familiar
916.0,More familiar
4.0,More familiar
41.0,More familiar
41.0,More familiar
117.0,More familiar
2.0,More familiar
43.0,More familiar
1.0,More familiar
301.0,More familiar
301.0,More familiar
301.0,More familiar
301.0,More familiar
59.0,More familiar
301.0,More familiar
2.0,More familiar
37.0,More familiar
28.0,More familiar
77.0,More familiar
3.0,More familiar
141.0,More familiar
78.0,More familiar
108.0,More familiar
55.0,More familiar
13.0,More familiar
13.0,More familiar
13.0,More familiar
15.0,More familiar
15.0,More familiar
15.0,More familiar
2.0,More familiar
6.0,More familiar
1131.0,More familiar
13.0,More familiar
38.0,More familiar
7.0,More familiar
2.0,More familiar
305.0,More familiar
9.0,More familiar
2.0,More familiar
24.0,More familiar
109.0,More familiar
138.0,More familiar
27.0,More familiar
64.0,More familiar
20.0,More familiar
20.0,More familiar
138.0,More familiar
662.0,More familiar
27.0,More familiar
27.0,More familiar
147.0,More familiar
3889.0,More familiar
1.0,More familiar
7.0,More familiar
1.0,More familiar
11.0,More familiar
72.0,More familiar
117.0,More familiar
117.0,More familiar
99.0,More familiar
99.0,More familiar
8.0,More familiar
205.0,More familiar
99.0,More familiar
99.0,More familiar
18.0,More familiar
7.0,More familiar
42.0,More familiar
69.0,More familiar
16.0,More familiar
47.0,More familiar
117.0,More familiar
45.0,More familiar
72.0,More familiar
72.0,More familiar
2.0,More familiar
1.0,More familiar
2.0,More familiar
117.0,More familiar
117.0,More familiar
13.0,More familiar
15.0,More familiar
5.0,More familiar
5.0,More familiar
36.0,More familiar
115.0,More familiar
5798.0,More familiar
2.0,More familiar
333.0,More familiar
31.0,More familiar
19.0,More familiar
19.0,More familiar
13.0,More familiar
13.0,More familiar
29.0,More familiar
13.0,More familiar
17.0,More familiar
2.0,More familiar
44.0,More familiar
2.0,More familiar
1480.0,More familiar
43.0,More familiar
39.0,More familiar
35.0,More familiar
42.0,More familiar
42.0,More familiar
210.0,More familiar
22.0,More familiar
343.0,More familiar
22.0,More familiar
22.0,More familiar
26.0,More familiar
33.0,More familiar
3.0,More familiar
17.0,More familiar
371.0,More familiar
371.0,More familiar
371.0,More familiar
2.0,More familiar
10.0,More familiar
18.0,More familiar
8.0,More familiar
56.0,More familiar
131.0,More familiar
13.0,More familiar
13.0,More familiar
13.0,More familiar
2260.0,More familiar
2.0,More familiar
48.0,More familiar
2.0,More familiar
45.0,More familiar
13.0,More familiar
13.0,More familiar
12.0,More familiar
85.0,More familiar
1140.0,More familiar
36.0,More familiar
64.0,More familiar
15.0,More familiar
36.0,More familiar
15852.0,More familiar
6.0,More familiar
39.0,More familiar
39.0,More familiar
3.0,More familiar
148.0,More familiar
92.0,More familiar
357.0,More familiar
1.0,More familiar
2.0,More familiar
32.0,More familiar
33.0,More familiar
34.0,More familiar
1615.0,More familiar
5.0,More familiar
146.0,More familiar
1.0,More familiar
1.0,More familiar
326.0,More familiar
2.0,More familiar
48.0,More familiar
3.0,More familiar
316.0,More familiar
339.0,More familiar
9.0,More familiar
485.0,More familiar
485.0,More familiar
14.0,More familiar
79.0,More familiar
4.0,More familiar
4.0,More familiar
357.0,More familiar
4.0,More familiar
8.0,More familiar
128.0,More familiar
43.0,More familiar
386.0,More familiar
386.0,More familiar
386.0,More familiar
386.0,More familiar
386.0,More familiar
6.0,More familiar
986.0,More familiar
128.0,More familiar
453.0,More familiar
4.0,More familiar
2.0,More familiar
76.0,More familiar
231.0,More familiar
2.0,More familiar
9.0,More familiar
11.0,More familiar
11.0,More familiar
4.0,More familiar
2.0,More familiar
11.0,More familiar
11.0,More familiar
315.0,More familiar
1.0,More familiar
11.0,More familiar
212.0,More familiar
212.0,More familiar
24.0,More familiar
303.0,More familiar
95.0,More familiar
6.0,More familiar
6.0,More familiar
6.0,More familiar
247.0,More familiar
85.0,More familiar
3.0,More familiar
24.0,More familiar
185.0,More familiar
4.0,More familiar
5.0,More familiar
22.0,More familiar
631.0,More familiar
47.0,More familiar
3.0,More familiar
933.0,More familiar
64.0,More familiar
64.0,More familiar
5.0,More familiar
84.0,More familiar
5.0,More familiar
5.0,More familiar
10.0,More familiar
18.0,More familiar
2.0,More familiar
11.0,More familiar
98.0,More familiar
81.0,More familiar
121.0,More familiar
121.0,More familiar
9.0,More familiar
16.0,More familiar
16.0,More familiar
101.0,More familiar
18.0,More familiar
71.0,More familiar
2.0,More familiar
7.0,More familiar
76.0,More familiar
154.0,More familiar
154.0,More familiar
6.0,More familiar
137.0,More familiar
6.0,More familiar
215.0,More familiar
215.0,More familiar
27.0,More familiar
24.0,More familiar
216.0,More familiar
36.0,More familiar
36.0,More familiar
40.0,More familiar
40.0,More familiar
7.0,More familiar
7.0,More familiar
7.0,More familiar
7.0,More familiar
184.0,More familiar
1.0,More familiar
154.0,More familiar
9.0,More familiar
222.0,More familiar
3.0,More familiar
2.0,More familiar
94.0,More familiar
1.0,More familiar
15.0,More familiar
121.0,More familiar
4.0,More familiar
2.0,More familiar
20.0,More familiar
20.0,More familiar
3.0,More familiar
49.0,More familiar
49.0,More familiar
3.0,More familiar
23.0,More familiar
23.0,More familiar
23.0,More familiar
23.0,More familiar
23.0,More familiar
23.0,More familiar
23.0,More familiar
23.0,More familiar
12.0,More familiar
17.0,More familiar
1.0,More familiar
1.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
5.0,More familiar
8.0,More familiar
649.0,More familiar
649.0,More familiar
177.0,More familiar
1864.0,More familiar
23.0,More familiar
3.0,More familiar
32.0,More familiar
5.0,More familiar
1864.0,More familiar
87.0,More familiar
106.0,More familiar
18.0,More familiar
254.0,More familiar
1967.0,More familiar
48.0,More familiar
1.0,More familiar
1.0,More familiar
307.0,More familiar
307.0,More familiar
331.0,More familiar
2.0,More familiar
9.0,More familiar
1.0,More familiar
1.0,More familiar
16.0,More familiar
4.0,More familiar
182.0,More familiar
522.0,More familiar
20.0,More familiar
20.0,More familiar
24.0,More familiar
24.0,More familiar
11.0,More familiar
15.0,More familiar
3.0,More familiar
3.0,More familiar
125.0,More familiar
3.0,More familiar
3.0,More familiar
11.0,More familiar
11.0,More familiar
34.0,More familiar
55.0,More familiar
4.0,More familiar
7.0,More familiar
232.0,More familiar
34.0,More familiar
34.0,More familiar
34.0,More familiar
26.0,More familiar
166.0,More familiar
57.0,More familiar
39.0,More familiar
39.0,More familiar
39.0,More familiar
16.0,More familiar
16.0,More familiar
537.0,More familiar
4.0,More familiar
15.0,More familiar
2.0,More familiar
91.0,More familiar
19.0,More familiar
2427.0,More familiar
32.0,More familiar
16.0,More familiar
16.0,More familiar
139.0,More familiar
110.0,More familiar
10.0,More familiar
10.0,More familiar
50.0,More familiar
6.0,More familiar
6.0,More familiar
2.0,More familiar
6.0,More familiar
6.0,More familiar
8.0,More familiar
2.0,More familiar
26.0,More familiar
589.0,More familiar
1.0,More familiar
7.0,More familiar
8.0,More familiar
8.0,More familiar
3.0,More familiar
16.0,More familiar
14.0,More familiar
94.0,More familiar
58.0,More familiar
3.0,More familiar
89.0,More familiar
25.0,More familiar
1.0,More familiar
1.0,More familiar
41.0,More familiar
22.0,More familiar
109.0,More familiar
85.0,More familiar
90.0,More familiar
8.0,More familiar
8.0,More familiar
114.0,More familiar
151.0,More familiar
151.0,More familiar
20.0,More familiar
631.0,More familiar
3.0,More familiar
655.0,More familiar
655.0,More familiar
34.0,More familiar
4.0,More familiar
30.0,More familiar
62.0,More familiar
211.0,More familiar
1.0,More familiar
37.0,More familiar
38.0,More familiar
84.0,More familiar
22.0,More familiar
36.0,More familiar
665.0,More familiar
52.0,More familiar
4.0,More familiar
4.0,More familiar
20.0,More familiar
33.0,More familiar
20.0,More familiar
109.0,More familiar
17.0,More familiar
14.0,More familiar
787.0,More familiar
130.0,More familiar
18.0,More familiar
20.0,More familiar
2.0,More familiar
4.0,More familiar
2.0,More familiar
16.0,More familiar
6.0,More familiar
312.0,More familiar
312.0,More familiar
6058.0,More familiar
5.0,More familiar
5.0,More familiar
14.0,More familiar
32.0,More familiar
108.0,More familiar
108.0,More familiar
5.0,More familiar
54.0,More familiar
309.0,More familiar
72.0,More familiar
27.0,More familiar
398.0,More familiar
2018.0,More familiar
2018.0,More familiar
344.0,More familiar
14.0,More familiar
147.0,More familiar
81.0,More familiar
93.0,More familiar
63.0,More familiar
46.0,More familiar
3.0,More familiar
4.0,More familiar
4.0,More familiar
170.0,More familiar
32.0,More familiar
129.0,More familiar
14.0,More familiar
309.0,More familiar
72.0,More familiar
27.0,More familiar
444.0,More familiar
58.0,More familiar
20.0,More familiar
466.0,More familiar
6.0,More familiar
61.0,More familiar
61.0,More familiar
3.0,More familiar
146.0,More familiar
22.0,More familiar
993.0,More familiar
51.0,More familiar
6.0,More familiar
326.0,More familiar
2.0,More familiar
1119.0,More familiar
25.0,More familiar
2.0,More familiar
10.0,More familiar
10.0,More familiar
839.0,More familiar
1.0,More familiar
23.0,More familiar
2177.0,More familiar
290.0,More familiar
95.0,More familiar
4.0,More familiar
83.0,More familiar
80.0,More familiar
242.0,More familiar
13.0,More familiar
30.0,More familiar
2.0,More familiar
101.0,More familiar
10.0,More familiar
51.0,More familiar
81.0,More familiar
122.0,More familiar
17.0,More familiar
22.0,More familiar
20.0,More familiar
44.0,More familiar
1004.0,More familiar
4.0,More familiar
6.0,More familiar
48.0,More familiar
20.0,More familiar
51.0,More familiar
4.0,More familiar
167.0,More familiar
167.0,More familiar
167.0,More familiar
140.0,More familiar
671.0,More familiar
2.0,More familiar
4.0,More familiar
2.0,More familiar
60.0,More familiar
5.0,More familiar
61.0,More familiar
4.0,More familiar
2.0,More familiar
40.0,More familiar
45.0,More familiar
441.0,More familiar
78.0,More familiar
27.0,More familiar
227.0,More familiar
2.0,More familiar
57.0,More familiar
53.0,More familiar
12.0,More familiar
19.0,More familiar
209.0,More familiar
1374.0,More familiar
19.0,More familiar
2.0,More familiar
24.0,More familiar
10.0,More familiar
2.0,More familiar
4.0,More familiar
151.0,More familiar
151.0,More familiar
29.0,More familiar
383.0,More familiar
383.0,More familiar
383.0,More familiar
383.0,More familiar
46.0,More familiar
383.0,More familiar
181.0,More familiar
181.0,More familiar
2.0,More familiar
2.0,More familiar
81.0,More familiar
2.0,More familiar
2.0,More familiar
4.0,More familiar
10.0,More familiar
2.0,More familiar
1499.0,More familiar
6.0,More familiar
2.0,More familiar
521.0,More familiar
55.0,More familiar
26.0,More familiar
42.0,More familiar
2.0,More familiar
73.0,More familiar
521.0,More familiar
9.0,More familiar
26.0,More familiar
1425.0,More familiar
4302.0,More familiar
52.0,More familiar
20.0,More familiar
181.0,More familiar
1425.0,More familiar
1425.0,More familiar
181.0,More familiar
1425.0,More familiar
1425.0,More familiar
1425.0,More familiar
4302.0,More familiar
1425.0,More familiar
36.0,More familiar
36.0,More familiar
36.0,More familiar
136.0,More familiar
111.0,More familiar
79.0,More familiar
79.0,More familiar
5.0,More familiar
157.0,More familiar
283.0,More familiar
24.0,More familiar
119.0,More familiar
6.0,More familiar
12.0,More familiar
12.0,More familiar
29.0,More familiar
16.0,More familiar
26.0,More familiar
44.0,More familiar
565.0,More familiar
297.0,More familiar
33.0,More familiar
313.0,More familiar
187.0,More familiar
32.0,More familiar
94.0,More familiar
5.0,More familiar
2.0,More familiar
42.0,More familiar
859.0,More familiar
46.0,More familiar
120.0,More familiar
120.0,More familiar
120.0,More familiar
120.0,More familiar
120.0,More familiar
120.0,More familiar
17.0,More familiar
25.0,More familiar
69.0,More familiar
276.0,More familiar
2.0,More familiar
2.0,More familiar
34.0,More familiar
14.0,More familiar
1969.0,More familiar
115.0,More familiar
2663.0,More familiar
37.0,More familiar
30.0,More familiar
2.0,More familiar
426.0,More familiar
107.0,More familiar
27.0,More familiar
4.0,More familiar
29.0,More familiar
1.0,More familiar
4.0,More familiar
5.0,More familiar
2.0,More familiar
36.0,More familiar
6.0,More familiar
82.0,More familiar
11.0,More familiar
33.0,More familiar
68.0,More familiar
100.0,More familiar
72.0,More familiar
72.0,More familiar
11.0,More familiar
11.0,More familiar
2.0,More familiar
14.0,More familiar
5.0,More familiar
2.0,More familiar
11.0,More familiar
11.0,More familiar
2.0,More familiar
7.0,More familiar
16.0,More familiar
139.0,More familiar
2.0,More familiar
2.0,More familiar
3.0,More familiar
3.0,More familiar
4.0,More familiar
5.0,More familiar
2.0,More familiar
4.0,More familiar
528.0,More familiar
339.0,More familiar
2.0,More familiar
11.0,More familiar
14.0,More familiar
12.0,More familiar
117.0,More familiar
948.0,More familiar
2.0,More familiar
17.0,More familiar
14.0,More familiar
16.0,More familiar
12.0,More familiar
181.0,More familiar
105.0,More familiar
116.0,More familiar
3.0,More familiar
8.0,More familiar
224.0,More familiar
21.0,More familiar
14.0,More familiar
13.0,More familiar
241.0,More familiar
9.0,More familiar
160.0,More familiar
265.0,More familiar
172.0,More familiar
172.0,More familiar
14.0,More familiar
14.0,More familiar
2.0,More familiar
9.0,More familiar
14.0,More familiar
235.0,More familiar
10.0,More familiar
10.0,More familiar
10.0,More familiar
463.0,More familiar
60.0,More familiar
307.0,More familiar
2.0,More familiar
1.0,More familiar
46.0,More familiar
23.0,More familiar
340.0,More familiar
4.0,More familiar
4.0,More familiar
25.0,More familiar
172.0,More familiar
219.0,More familiar
98.0,More familiar
44.0,More familiar
1.0,More familiar
61.0,More familiar
6.0,More familiar
29.0,More familiar
13.0,More familiar
3.0,More familiar
133.0,More familiar
90.0,More familiar
66.0,More familiar
66.0,More familiar
88.0,More familiar
88.0,More familiar
102.0,More familiar
37.0,More familiar
2.0,More familiar
115.0,More familiar
115.0,More familiar
115.0,More familiar
132.0,More familiar
30.0,More familiar
30.0,More familiar
115.0,More familiar
1.0,More familiar
1.0,More familiar
311.0,More familiar
305.0,More familiar
1.0,More familiar
1.0,More familiar
339.0,More familiar
17.0,More familiar
9.0,More familiar
27.0,More familiar
24.0,More familiar
8.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
44.0,More familiar
44.0,More familiar
1041.0,More familiar
111.0,More familiar
260.0,More familiar
5.0,More familiar
1.0,More familiar
369.0,More familiar
1288.0,More familiar
1288.0,More familiar
135.0,More familiar
1.0,More familiar
8.0,More familiar
3.0,More familiar
4.0,More familiar
4.0,More familiar
4.0,More familiar
4.0,More familiar
39.0,More familiar
122.0,More familiar
197.0,More familiar
17.0,More familiar
17.0,More familiar
9.0,More familiar
122.0,More familiar
5.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
29.0,More familiar
29.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
62.0,More familiar
28.0,More familiar
3.0,More familiar
2.0,More familiar
2.0,More familiar
24.0,More familiar
24.0,More familiar
46.0,More familiar
46.0,More familiar
172.0,More familiar
172.0,More familiar
811.0,More familiar
172.0,More familiar
46.0,More familiar
46.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
1.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
2.0,More familiar
64.0,More familiar
36.0,More familiar
2.0,More familiar
14.0,More familiar
172.0,More familiar
172.0,More familiar
172.0,More familiar
112.0,More familiar
10.0,More familiar
10.0,More familiar
52.0,More familiar
189.0,More familiar
28.0,More familiar
137.0,More familiar
414.0,More familiar
101.0,More familiar
40.0,More familiar
2.0,More familiar
2.0,More familiar
1.0,More familiar
2.0,More familiar
2.0,More familiar
13.0,More familiar
16.0,More familiar
13.0,More familiar
58.0,More familiar
1.0,More familiar
4.0,More familiar
23.0,More familiar
532.0,More familiar
2.0,More familiar
8.0,More familiar
47.0,More familiar
115.0,More familiar
1206.0,More familiar
352.0,More familiar
13.0,More familiar
125.0,More familiar
240.0,More familiar
7.0,More familiar
50.0,More familiar
50.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
16.0,More familiar
9.0,More familiar
824.0,More familiar
5.0,More familiar
1.0,More familiar
4.0,More familiar
1.0,More familiar
267.0,More familiar
1.0,More familiar
1.0,More familiar
8.0,More familiar
4.0,More familiar
4.0,More familiar
5.0,More familiar
264.0,More familiar
89.0,More familiar
69.0,More familiar
4.0,More familiar
4.0,More familiar
2.0,More familiar
4.0,More familiar
13.0,More familiar
6.0,More familiar
6.0,More familiar
6.0,More familiar
6.0,More familiar
6.0,More familiar
6.0,More familiar
1266.0,More familiar
1.0,More familiar
116.0,More familiar
302.0,More familiar
138.0,More familiar
225.0,More familiar
557.0,More familiar
2.0,More familiar
2.0,More familiar
301.0,More familiar
301.0,More familiar
1.0,More familiar
94.0,More familiar
1.0,More familiar
1.0,More familiar
472.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
1.0,More familiar
21.0,More familiar
1.0,More familiar
37.0,More familiar
1.0,More familiar
7.0,More familiar
45.0,More familiar
2.0,More familiar
705.0,More familiar
2.0,More familiar
84.0,More familiar
14.0,More familiar
295.0,More familiar
295.0,More familiar
1.0,More familiar
35.0,More familiar
708.0,More familiar
562.0,More familiar
17.0,More familiar
26.0,More familiar
101.0,More familiar
6.0,More familiar
286.0,More familiar
35.0,More familiar
28.0,More familiar
11.0,More familiar
11.0,More familiar
6.0,More familiar
300.0,More familiar
6.0,More familiar
95.0,More familiar
24.0,More familiar
24.0,More familiar
299.0,More familiar
299.0,More familiar
973.0,More familiar
131.0,More familiar
10.0,More familiar
2.0,More familiar
321.0,More familiar
321.0,More familiar
163.0,More familiar
302.0,More familiar
302.0,More familiar
330.0,More familiar
114.0,More familiar
15842.0,More familiar
15842.0,More familiar
15842.0,More familiar
181.0,More familiar
94.0,More familiar
2.0,More familiar
37.0,More familiar
8.0,More familiar
303.0,More familiar
303.0,More familiar
2.0,More familiar
2.0,More familiar
1082.0,More familiar
396.0,More familiar
146.0,More familiar
281.0,More familiar
390.0,More familiar
179.0,More familiar
60.0,More familiar
396.0,More familiar
396.0,More familiar
396.0,More familiar
4.0,More familiar
2.0,More familiar
293.0,More familiar
293.0,More familiar
293.0,More familiar
295.0,More familiar
44.0,More familiar
44.0,More familiar
40.0,More familiar
69.0,More familiar
69.0,More familiar
69.0,More familiar
2.0,More familiar
293.0,More familiar
