min,max,max_min
0.0240202523105374,0.149603550590934,6.228225609657926
0.0064553785407078,0.149603550590934,23.17502368722915
0.0865182064399638,0.149603550590934,1.7291568647432145
0.0958024748016544,0.149603550590934,1.5615833609796324
0.16528335266072,2.292406775535804,13.869556362651158
0.0011959004532462,2.292406775535804,1916.887621635399
0.0011823632781613,2.292406775535804,1938.834551002581
0.005750927337033,2.292406775535804,398.61515216405
0.1650576514314892,2.292406775535804,13.888521711381056
0.0443409419293317,2.292406775535804,51.69955070393687
0.0317358954263543,2.292406775535804,72.23387727803423
0.0240202523105374,2.292406775535804,95.43641531734256
0.0064553785407078,2.292406775535804,355.1157784287664
0.0865182064399638,2.292406775535804,26.496235530801687
0.0958024748016544,2.292406775535804,23.928471370723056
0.0011959004532462,0.16528335266072,138.20828666137575
0.0011823632781613,0.16528335266072,139.79066815890383
0.005750927337033,0.16528335266072,28.74029577740978
0.1650576514314892,0.16528335266072,1.00136740846167
0.0443409419293317,0.16528335266072,3.727556192291541
0.0317358954263543,0.16528335266072,5.208088520592505
0.0240202523105374,0.16528335266072,6.880999854785545
0.0064553785407078,0.16528335266072,25.60397529260887
0.0865182064399638,0.16528335266072,1.91038810744895
0.0958024748016544,0.16528335266072,1.7252513883687872
0.0011823632781613,0.0011959004532462,1.0114492519642118
0.0011959004532462,0.005750927337033,4.808867929953912
0.0011959004532462,0.1650576514314892,138.01955755050523
0.0011959004532462,0.0443409419293317,37.07745223189009
0.0011959004532462,0.0317358954263543,26.537238396564792
0.0011959004532462,0.0240202523105374,20.085494779549474
0.0011959004532462,0.0064553785407078,5.397922981954779
0.0011959004532462,0.0865182064399638,72.34565904303767
0.0011959004532462,0.0958024748016544,80.1090714044002
0.0011823632781613,0.005750927337033,4.863925870546572
0.0011823632781613,0.1650576514314892,139.59977824088998
0.0011823632781613,0.0443409419293317,37.501961324684025
0.0011823632781613,0.0317358954263543,26.841069925401417
0.0011823632781613,0.0240202523105374,20.315458670106395
0.0011823632781613,0.0064553785407078,5.459725162258588
0.0011823632781613,0.0865182064399638,73.17396272193835
0.0011823632781613,0.0958024748016544,81.0262603475282
0.005750927337033,0.1650576514314892,28.701049719164985
0.005750927337033,0.0443409419293317,7.710224687381972
0.005750927337033,0.0317358954263543,5.51839617621171
0.005750927337033,0.0240202523105374,4.176761573017866
0.005750927337033,0.0064553785407078,1.1224934975509946
0.005750927337033,0.0865182064399638,15.04421832681336
0.005750927337033,0.0958024748016544,16.658613330885956
0.0443409419293317,0.1650576514314892,3.722466060701858
0.0317358954263543,0.1650576514314892,5.200976661097172
0.0240202523105374,0.1650576514314892,6.871603565924258
0.0064553785407078,0.1650576514314892,25.569012009230903
0.0865182064399638,0.1650576514314892,1.9077793937629188
0.0958024748016544,0.1650576514314892,1.7228954865019714
0.0317358954263543,0.0443409419293317,1.3971857839092148
0.0240202523105374,0.0443409419293317,1.8459815224288816
0.0064553785407078,0.0443409419293317,6.868836838880394
0.0443409419293317,0.0865182064399638,1.9512036207496912
0.0443409419293317,0.0958024748016544,2.160587272916742
0.0240202523105374,0.0317358954263543,1.3212140745262757
0.0064553785407078,0.0317358954263543,4.916194337206849
0.0317358954263543,0.0865182064399638,2.726193960423656
0.0317358954263543,0.0958024748016544,3.018741822614451
0.0064553785407078,0.0240202523105374,3.720967276986936
0.0240202523105374,0.0865182064399638,3.601885830400261
0.0240202523105374,0.0958024748016544,3.9884041833993136
0.0064553785407078,0.0865182064399638,13.402499310362288
0.0064553785407078,0.0958024748016544,14.840721453826646
0.0865182064399638,0.0958024748016544,1.1073099957074708
1.0659076814901172,5.046553814145826,4.734513036899074
1.0659076814901172,21.116275405703483,19.810604400733244
1.0659076814901172,17.15815116353612,16.097220670695773
5.046553814145826,21.116275405703483,4.1842960926153525
5.046553814145826,17.15815116353612,3.3999738822641072
17.15815116353612,21.116275405703483,1.230684775092728
0.4265908282971916,0.9383491981522708,2.199646912001948
0.8495575221238939,0.9383491981522708,1.1045152019917353
0.053877782503899,0.1298970236638491,2.4109571260556013
65.63467492260062,87.14859437751004,1.327782829430931
0.0028094228040849,87.14859437751004,31020.10642570282
3.688479057882457,87.14859437751004,23.62724391542072
83.9098532494759,87.14859437751004,1.0385978642866278
0.5347237038617453,87.14859437751004,162.97873789422025
0.0340715502555366,87.14859437751004,2557.811244979922
0.0028094228040849,65.63467492260062,23362.334365325085
3.688479057882457,65.63467492260062,17.794509306576153
65.63467492260062,83.9098532494759,1.2784378584707885
0.5347237038617453,65.63467492260062,122.7450259799418
0.0340715502555366,65.63467492260062,1926.37770897833
0.0028094228040849,3.688479057882457,1312.8956782579714
0.0028094228040849,83.9098532494759,29867.29271488471
0.0028094228040849,0.5347237038617453,190.33222877106897
0.0028094228040849,0.0340715502555366,12.127597955706978
3.688479057882457,83.9098532494759,22.74917437043773
0.5347237038617453,3.688479057882457,6.897915748347162
0.0340715502555366,3.688479057882457,108.2568603488502
0.5347237038617453,83.9098532494759,156.92188815173807
0.0340715502555366,83.9098532494759,2462.75419287212
0.0340715502555366,0.5347237038617453,15.694140708342236
0.2292205994982378,38.733141490136255,168.97757694955345
0.2422043770619998,38.733141490136255,159.9192465469825
0.1484119916889284,0.6483803155788568,4.368786566370339
0.0248180013236267,0.6483803155788568,26.12540418239077
0.0248180013236267,0.1484119916889284,5.980013851785897
17.800018742385905,84.06795224977043,4.722913692758393
0.9659090909090908,60.502692998204665,62.63808216284719
1.8668706962509565,60.502692998204665,32.4086146510875
1.6632860040567952,60.502692998204665,36.37539957087183
60.502692998204665,95.52238805970148,1.5788121706010008
23.41317365269461,60.502692998204665,2.584130365907974
1.4703049759229534,60.502692998204665,41.14975735576584
23.17073170731708,60.502692998204665,2.61116885571199
4.186046511627907,60.502692998204665,14.453421105126669
3.238866396761133,60.502692998204665,18.68020646319569
0.6334952949135864,60.502692998204665,95.5061442192048
0.1033550002018652,60.502692998204665,585.3871886220828
54.56221198156682,60.502692998204665,1.1088753699839875
60.502692998204665,76.69724770642202,1.2676666757411592
0.9659090909090908,1.8668706962509565,1.9327602502362848
0.9659090909090908,1.6632860040567952,1.7219902159646825
0.9659090909090908,95.52238805970148,98.8937664618086
0.9659090909090908,23.41317365269461,24.239520958083837
0.9659090909090908,1.4703049759229534,1.5221980927202343
0.9659090909090908,23.17073170731708,23.98852223816357
0.9659090909090908,4.186046511627907,4.333789329685363
0.9659090909090908,3.238866396761133,3.3531793284115263
0.6334952949135864,0.9659090909090908,1.5247296999117386
0.1033550002018652,0.9659090909090908,9.345547762784092
0.9659090909090908,54.56221198156682,56.487937110328005
0.9659090909090908,76.69724770642202,79.4042093901781
1.6632860040567952,1.8668706962509565,1.1223990893313678
1.8668706962509565,95.52238805970148,51.16711524345485
1.8668706962509565,23.41317365269461,12.54140080494748
1.4703049759229534,1.8668706962509565,1.269716641664133
1.8668706962509565,23.17073170731708,12.411535385845664
1.8668706962509565,4.186046511627907,2.2422798322531454
1.8668706962509565,3.238866396761133,1.7349173690847544
0.6334952949135864,1.8668706962509565,2.9469369563441066
0.1033550002018652,1.8668706962509565,18.062703232593734
1.8668706962509565,54.56221198156682,29.22656190979829
1.8668706962509565,76.69724770642202,41.08332080012032
1.6632860040567952,95.52238805970148,57.42992355296687
1.6632860040567952,23.41317365269461,14.076456842412735
1.4703049759229534,1.6632860040567952,1.1312523804884098
1.6632860040567952,23.17073170731708,13.93069601427722
1.6632860040567952,4.186046511627907,2.516732841747022
1.6632860040567952,3.238866396761133,1.9472696751259009
0.6334952949135864,1.6632860040567952,2.62556962523878
0.1033550002018652,1.6632860040567952,16.092941810344833
1.6632860040567952,54.56221198156682,32.803866471844444
1.6632860040567952,76.69724770642202,46.11188185276348
23.41317365269461,95.52238805970148,4.079856472115128
1.4703049759229534,95.52238805970148,64.96773773056117
23.17073170731708,95.52238805970148,4.122545168892378
4.186046511627907,95.52238805970148,22.819237147595352
3.238866396761133,95.52238805970148,29.49253731343284
0.6334952949135864,95.52238805970148,150.786262860455
0.1033550002018652,95.52238805970148,924.216417910448
54.56221198156682,95.52238805970148,1.7507059298104073
76.69724770642202,95.52238805970148,1.2454474041276868
1.4703049759229534,23.41317365269461,15.92402531182177
23.17073170731708,23.41317365269461,1.010463283958399
4.186046511627907,23.41317365269461,5.593147039254824
3.238866396761133,23.41317365269461,7.228817365269462
0.6334952949135864,23.41317365269461,36.95871751642346
0.1033550002018652,23.41317365269461,226.53160086077847
23.41317365269461,54.56221198156682,2.330406496399401
23.41317365269461,76.69724770642202,3.275815950632347
1.4703049759229534,23.17073170731708,15.75913302801151
1.4703049759229534,4.186046511627907,2.8470600182796795
1.4703049759229534,3.238866396761133,2.2028534554390675
0.6334952949135864,1.4703049759229534,2.3209406411195435
0.1033550002018652,1.4703049759229534,14.2257749799358
1.4703049759229534,54.56221198156682,37.10945203549796
1.4703049759229534,76.69724770642202,52.16417611473899
4.186046511627907,23.17073170731708,5.5352303523035244
3.238866396761133,23.17073170731708,7.15396341463415
0.6334952949135864,23.17073170731708,36.5760123135212
0.1033550002018652,23.17073170731708,224.185880335366
23.17073170731708,54.56221198156682,2.354790201309725
23.17073170731708,76.69724770642202,3.3100917431192647
3.238866396761133,4.186046511627907,1.2924418604651169
0.6334952949135864,4.186046511627907,6.6078573041318585
0.1033550002018652,4.186046511627907,40.501635174418624
4.186046511627907,54.56221198156682,13.034306195596518
4.186046511627907,76.69724770642202,18.32212028542304
0.6334952949135864,3.238866396761133,5.112692111159151
0.1033550002018652,3.238866396761133,31.33729757085021
3.238866396761133,54.56221198156682,16.84608294930876
3.238866396761133,76.69724770642202,23.680275229357804
0.1033550002018652,0.6334952949135864,6.129314437388526
0.6334952949135864,54.56221198156682,86.12883539886357
0.6334952949135864,76.69724770642202,121.0699563552151
0.1033550002018652,54.56221198156682,527.9107142857144
0.1033550002018652,76.69724770642202,742.0758314220186
54.56221198156682,76.69724770642202,1.4056843540788495
0.2221696998345544,0.271444900317453,1.2217908225990894
3.0766446475432088,4.503943545039435,1.4639141210656117
0.2834110651102266,77.08674304418986,271.9962363297588
0.2834110651102266,60.62275756022552,213.90398972830369
0.2834110651102266,22.96683106082584,81.03717140293512
60.62275756022552,77.08674304418986,1.2715809400060405
22.96683106082584,77.08674304418986,3.356437936084073
22.96683106082584,60.62275756022552,2.63957867760123
0.1033338373296742,59.5302260928768,576.0961523470068
0.0001384682914535,0.016442995284009,118.7491743518106
0.0080893059375505,0.016442995284009,2.032683077009207
0.0053581953598028,0.016442995284009,3.06875620985461
0.0003053537676074,0.016442995284009,53.8490008256591
0.016442995284009,0.397171536482663,24.15445176639544
0.016442995284009,0.0649983750406239,3.952952240023785
0.0001384682914535,0.0080893059375505,58.41991587125943
0.0001384682914535,0.0053581953598028,38.6961903231266
0.0001384682914535,0.0003053537676074,2.205225213672424
0.0001384682914535,0.397171536482663,2868.321204180092
0.0001384682914535,0.0649983750406239,469.4098147549648
0.0053581953598028,0.0080893059375505,1.509707167125055
0.0003053537676074,0.0080893059375505,26.491587121830104
0.0080893059375505,0.397171536482663,49.09834533998715
0.0080893059375505,0.0649983750406239,8.035099122521984
0.0003053537676074,0.0053581953598028,17.54750040186813
0.0053581953598028,0.397171536482663,74.12412385375966
0.0053581953598028,0.0649983750406239,12.13064673383168
0.0003053537676074,0.397171536482663,1300.6930931119707
0.0003053537676074,0.0649983750406239,212.86252843683172
0.0649983750406239,0.397171536482663,6.110484088785778
0.606866900340512,8.403597526700393,13.847513387177893
0.4404408235382292,19.62761612348948,44.5635714823466
0.4404408235382292,1.269318025180039,2.8819263731802214
0.4404408235382292,41.72794117647059,94.74131131000551
1.3212293049320634,20.136750654119144,15.240920390540808
20.136750654119144,46.42126789366053,2.305300824895732
1.3212293049320634,46.42126789366053,35.1349063484839
0.2089293781057069,1.0474485228290062,5.0134094703477
0.0323351357177501,1.0474485228290062,32.39350940017914
0.440713536201469,1.0474485228290062,2.3767105768001024
0.1491437093926251,1.0474485228290062,7.02308214737752
0.0323351357177501,0.2089293781057069,6.461373161672454
0.2089293781057069,0.440713536201469,2.1093899775956446
0.1491437093926251,0.2089293781057069,1.4008594727632413
0.0323351357177501,0.440713536201469,13.629555788737358
0.0323351357177501,0.1491437093926251,4.612434928199603
0.1491437093926251,0.440713536201469,2.9549589318667
31.60418758066829,40.87912792048121,1.293471879830451
0.4368781028493734,1.0536283446953192,2.411721571356916
0.4382123877346834,1.0536283446953192,2.404378274521168
0.0411302883677234,0.4971503293775134,12.087207484002164
0.2724694093045405,0.4971503293775134,1.8246097081006472
0.0210042189508754,0.4971503293775134,23.66907003494141
0.019905420542681,0.4971503293775134,24.97562552429017
0.0411302883677234,0.2724694093045405,6.6245441040563735
0.0210042189508754,0.0411302883677234,1.9581917549002317
0.019905420542681,0.0411302883677234,2.0662858280000798
0.0210042189508754,0.2724694093045405,12.972127644536132
0.019905420542681,0.2724694093045405,13.688201599173167
0.019905420542681,0.0210042189508754,1.0552009642719362
0.1887928254393241,62.59951727367701,331.57784003712464
0.017042541224334,1.7177722152690862,100.79319701550052
0.017042541224334,3.3729915368575982,197.91599694307973
0.0402565022000743,1.7177722152690862,42.67067731646879
0.0402565022000743,3.3729915368575982,83.78749649171887
0.0123411082315191,0.0222803988191388,1.8053807163148297
2.798784366386317,7.23358737799171,2.584546156848604
0.1108892838436943,1.4750649672070288,13.3021417045693
0.0009672682860457,6.015755795441707,6219.324961055824
0.0009672682860457,1.4357110404361657,1484.2945449038878
6.015755795441707,18.430927098764048,3.063775812297706
1.4357110404361657,18.430927098764048,12.837490678601158
6.015755795441707,36.88938583233491,6.132128212432916
1.4357110404361657,36.88938583233491,25.69415766359782
6.015755795441707,23.495751292960104,3.905702307723901
1.4357110404361657,23.495751292960104,16.365236897406703
0.6471581316826112,6.015755795441707,9.295650476956446
0.6471581316826112,1.4357110404361657,2.218485668569623
6.015755795441707,18.524104259417896,3.079264665871924
1.4357110404361657,18.524104259417896,12.90239034018316
6.015755795441707,73.52112676056338,12.221428073305807
1.4357110404361657,73.52112676056338,51.20886075949365
0.0533333333333333,6.015755795441707,112.79542116453209
0.0533333333333333,1.4357110404361657,26.91958200817812
0.2165567477113889,6.015755795441707,27.77911960267832
0.2165567477113889,1.4357110404361657,6.629722027177731
0.037446171129002,6.015755795441707,160.65075851727104
0.037446171129002,1.4357110404361657,38.34066333484787
6.015755795441707,6.212373510951711,1.0326837927262582
1.4357110404361657,6.212373510951711,4.327036106836935
6.015755795441707,19.37831791926813,3.221260732350802
1.4357110404361657,19.37831791926813,13.497366373515552
0.0305576776165011,6.015755795441707,196.86560840583016
0.0305576776165011,1.4357110404361657,46.9836437982736
0.0331345261762756,6.015755795441707,181.55550990643115
0.0331345261762756,1.4357110404361657,43.32975920036358
6.015755795441707,18.46594065066697,3.0695961203510103
1.4357110404361657,18.46594065066697,12.86187828231582
0.0050287898217294,6.015755795441707,1196.2631187025606
0.0050287898217294,1.4357110404361657,285.49831894593376
0.0087343872827321,6.015755795441707,688.7438810201223
0.0087343872827321,1.4357110404361657,164.37455701953692
0.7624181748170967,6.015755795441707,7.890362525637429
0.7624181748170967,1.4357110404361657,1.8831018040468293
0.1433495474019908,6.015755795441707,41.96564205795436
0.1433495474019908,1.4357110404361657,10.015455691743796
0.0,6.015755795441707,0.0
0.0,1.4357110404361657,0.0
0.9382022471910112,6.015755795441707,6.412003183165412
0.9382022471910112,1.4357110404361657,1.5302788335187876
0.0163880694854146,6.015755795441707,367.08141863785335
0.0163880694854146,1.4357110404361657,87.60708768741493
0.2546633152533404,6.015755795441707,23.62238860142538
0.2546633152533404,1.4357110404361657,5.637682989432196
0.6748494044114317,6.015755795441707,8.914219611245466
0.6748494044114317,1.4357110404361657,2.1274539638785304
0.2144674249078816,6.015755795441707,28.049741344288552
0.2144674249078816,1.4357110404361657,6.694308196467761
0.9424859574761364,6.015755795441707,6.382859869393889
0.9424859574761364,1.4357110404361657,1.5233235350061094
0.0622635929206294,6.015755795441707,96.61754989164052
0.0622635929206294,1.4357110404361657,23.058596092685185
0.1141798083764955,6.015755795441707,52.68668673541128
0.1141798083764955,1.4357110404361657,12.574123751391006
0.0429553264604811,6.015755795441707,140.04679491788292
0.0429553264604811,1.4357110404361657,33.42335302135394
0.1407459535538353,6.015755795441707,42.741944926613336
0.1407459535538353,1.4357110404361657,10.20072694229896
0.6859820382663022,6.015755795441707,8.769552932676577
0.6859820382663022,1.4357110404361657,2.0929280365192517
0.1294079585894532,6.015755795441707,46.48675290927581
0.1294079585894532,1.4357110404361657,11.094457064970475
0.390582295590296,6.015755795441707,15.402018635662827
0.390582295590296,1.4357110404361657,3.675822116479557
0.0687521485046407,6.015755795441707,87.49916804469972
0.0687521485046407,1.4357110404361657,20.88241708314405
1.4357110404361657,6.015755795441707,4.190088134736453
0.0704225352112676,6.015755795441707,85.42373229527225
0.3558718861209964,6.015755795441707,16.904273785191197
0.0570841420253453,6.015755795441707,105.38401002454792
0.0421620710009275,6.015755795441707,142.68169595628663
0.0273916318564678,6.015755795441707,219.6202047020885
0.0968241673121611,6.015755795441707,62.13072585532196
0.0202839756592292,6.015755795441707,296.57676071527624
0.2162162162162162,6.015755795441707,27.82287055391789
0.0704225352112676,1.4357110404361657,20.387096774193555
0.3558718861209964,1.4357110404361657,4.034348023625626
0.0570841420253453,1.4357110404361657,25.15078600636078
0.0421620710009275,1.4357110404361657,34.052194457065035
0.0273916318564678,1.4357110404361657,52.41422080872341
0.0968241673121611,1.4357110404361657,14.828023625624722
0.0202839756592292,1.4357110404361657,70.78055429350299
0.2162162162162162,1.4357110404361657,6.640163562017267
0.025859839668994,0.7291141002662397,28.194842257295544
0.025859839668994,45.5113243290424,1759.9229118040732
0.025859839668994,0.0736571730754702,2.8483228828284384
0.7291141002662397,45.5113243290424,62.42003043477518
0.0736571730754702,0.7291141002662397,9.89875214894792
0.0736571730754702,45.5113243290424,617.8804104036254
0.0963424285173588,6.457112978637952,67.0225266064839
9.164829833683124,20.96837172979305,2.287917191078535
4.6524023452371885,8.183767198056707,1.759041155680503
4.6524023452371885,8.185573093376604,1.7594293197269222
5.239520958083832,21.188989127920426,4.044069924985956
1.4349841783795718,6.601076353851329,4.600103926794138
0.6632765116318359,0.9876196677315858,1.4890014200891568
0.6632765116318359,0.9959434155237452,1.501550858590576
0.6632765116318359,0.9962057716487304,1.501946404219562
0.6632765116318359,0.996468126383256,1.5023419477521984
0.6632765116318359,0.996730479727334,1.502737489188503
0.1426925162689804,1.7497646496859671,12.262483663737482
0.1426925162689804,1.7517227179187356,12.276205954744512
0.1426925162689804,1.751896895307993,12.277426603127564
0.1426925162689804,1.7520710720796775,12.27864724718262
0.1426925162689804,1.7522452482337938,12.27986788690971
22.577371892440382,49.80457775829387,2.20595107329432
0.0153840848989292,0.1303959664181054,8.476030083998142
0.1303959664181054,0.5556160801830264,4.260991313193561
0.0153840848989292,0.5556160801830264,36.116290558283374
0.0042459239130434,3.277971810833503,772.0279208875208
3.277971810833503,17.284468402679266,5.272915509997713
1.1186081017232947,3.277971810833503,2.930402350728156
0.0102438024994878,3.277971810833503,319.9956081735669
0.1325457151128433,3.277971810833503,24.730877252748527
0.8774310266847581,3.277971810833503,3.735874058635502
1.2342694212662657,3.277971810833503,2.655799256106139
0.0091531086245166,3.277971810833503,358.12661526308733
0.0042459239130434,17.284468402679266,4070.837998199096
0.0042459239130434,1.1186081017232947,263.45458011787525
0.0042459239130434,0.0102438024994878,2.412620364679411
0.0042459239130434,0.1325457151128433,31.21716682337743
0.0042459239130434,0.8774310266847581,206.65255540479805
0.0042459239130434,1.2342694212662657,290.69513409663625
0.0042459239130434,0.0091531086245166,2.1557401432461893
1.1186081017232947,17.284468402679266,15.45176400568825
0.0102438024994878,17.284468402679266,1687.3098054695515
0.1325457151128433,17.284468402679266,130.40382624186734
0.8774310266847581,17.284468402679266,19.698948267177244
1.2342694212662657,17.284468402679266,14.003805088962448
0.0091531086245166,17.284468402679266,1888.3713841637168
0.0102438024994878,1.1186081017232947,109.19852289022812
0.1325457151128433,1.1186081017232947,8.439413531934726
0.8774310266847581,1.1186081017232947,1.2748672746959815
1.1186081017232947,1.2342694212662657,1.103397534279241
0.0091531086245166,1.1186081017232947,122.21073163352428
0.0102438024994878,0.1325457151128433,12.939112709315776
0.0102438024994878,0.8774310266847581,85.65481682496618
0.0102438024994878,1.2342694212662657,120.48938090401298
0.0091531086245166,0.0102438024994878,1.119161032575291
0.1325457151128433,0.8774310266847581,6.619836981812305
0.1325457151128433,1.2342694212662657,9.312028081899635
0.0091531086245166,0.1325457151128433,14.480950740365914
0.8774310266847581,1.2342694212662657,1.406685407432842
0.0091531086245166,0.8774310266847581,95.86153324287656
0.0091531086245166,1.2342694212662657,134.84701994689271
0.0953252857399035,0.1743713791506206,1.829224825261952
0.1063354239193747,0.2941402434339776,2.766154801404654
0.0776719324530257,1.8300908711164063,23.56180428783854
2.4876289238078284,9.219208789820984,3.706022510668145
0.2897274478104066,12.533093682446385,43.25822001734491
0.2897274478104066,12.71541798967448,43.88751595946568
0.2897274478104066,12.896983769924775,44.514193830763226
0.2897274478104066,13.077795746940549,45.13826993533063
0.2897274478104066,13.255769138122078,45.75254860490974
0.3094837554741203,2.766026684022128,8.93755046944113
0.7656967840735069,83.89296956977964,109.5642182581322
0.0,83.89296956977964,0.0
0.3367003367003366,83.89296956977964,249.1621196222456
0.0841750841750841,83.89296956977964,996.648478488983
0.0089025394493779,83.89296956977964,9423.48753934946
0.0218818380743982,83.89296956977964,3833.908709338938
0.0,0.7656967840735069,0.0
0.3367003367003366,0.7656967840735069,2.274119448698316
0.0841750841750841,0.7656967840735069,9.096477794793271
0.0089025394493779,0.7656967840735069,86.00880551301718
0.0218818380743982,0.7656967840735069,34.99234303215935
0.0,0.3367003367003366,0.0
0.0,0.0841750841750841,0.0
0.0,0.0089025394493779,0.0
0.0,0.0218818380743982,0.0
0.0841750841750841,0.3367003367003366,4.000000000000003
0.0089025394493779,0.3367003367003366,37.82070707070721
0.0218818380743982,0.3367003367003366,15.387205387205418
0.0089025394493779,0.0841750841750841,9.455176767676797
0.0218818380743982,0.0841750841750841,3.846801346801352
0.0089025394493779,0.0218818380743982,2.457932166301973
5.388579760376104,92.26666666666668,17.12263170810462
5.35286574891733,6.578098800464336,1.2288929162467452
0.4845949806162007,0.5544122987531775,1.1440735478691888
0.4443735248942266,1.0858519774740942,2.4435568652127904
0.4485542022178548,1.0858519774740942,2.4207820863234613
0.4490100233923245,1.0858519774740942,2.4183245827573123
0.4490100233923245,1.0804729745805053,2.4063448882886904
0.2175625359089185,1.8074438550646823,8.307698048810021
0.2179433699823339,1.8074438550646823,8.293181183768933
0.2181585093233243,1.8074438550646823,8.285002774684068
0.2177282297136189,1.8074438550646823,8.301375790553385
1.0925495910583212,40.96774193548387,37.49737519539008
0.0087099047453144,0.0542341646215489,6.226723047772117
30.049332891261848,47.77992277992278,1.5900493682446066
28.49035187287173,31.74172544763972,1.1141219171063983
27.56664775950085,31.74172544763972,1.1514539498804286
24.260628465804064,31.74172544763972,1.3083636927369973
27.82558806655192,31.74172544763972,1.140738710417238
28.19058423142371,31.74172544763972,1.125969053605409
27.56664775950085,28.49035187287173,1.0335080319315404
24.260628465804064,28.49035187287173,1.1743451705313226
27.82558806655192,28.49035187287173,1.0238903776168131
28.19058423142371,28.49035187287173,1.0106336086895948
24.260628465804064,27.56664775950085,1.136270966696378
27.56664775950085,27.82558806655192,1.0093932461179225
27.56664775950085,28.19058423142371,1.022633744855967
24.260628465804064,27.82558806655192,1.1469442395432068
24.260628465804064,28.19058423142371,1.161989033843827
27.82558806655192,28.19058423142371,1.0131172848530212
0.0009137259918495,0.003174061065126,3.473755910895441
0.4385288744271902,1.0610668004518664,2.4196053266454576
0.4383839079368196,1.0610668004518664,2.4204054511161224
0.4384348786106468,1.0610668004518664,2.420124064523045
38.70375339324731,51.38957816377171,1.3277673005413917
38.70375339324731,51.41717404996851,1.3284803033842016
0.3803954645925501,4.353192406402445,11.443859907912532
0.3803954645925501,5.6179558064453765,14.768724470631875
0.3803954645925501,5.721844585200062,15.041831771913618
0.3431841755075224,5.6179558064453765,16.370089903292275
0.3614610495708483,5.6179558064453765,15.542354599798248
0.3614610495708483,5.6179558064453765,15.542354599798248
0.3614610495708483,5.6179558064453765,15.542354599798248
0.0020688765513531,1.4600665557404326,705.7291817559199
0.0020688765513531,1.5256069171932158,737.4083853362001
5.4291288512785325,92.26666666666668,16.994746154337143
1.533881628740098,6.261343012704174,4.082024906867895
0.0755100559064837,0.2626552053486151,3.478413599294688
0.1575438907433117,0.3749701456890375,2.380099564127061
0.001703215933716,0.0085262943678999,5.005997301409466
0.0730581600556323,47.926877732149954,656.0099199823075
0.0730581600556323,48.18085947798576,659.4863522609523
0.0087306721945999,0.0141220557794175,1.6175221637747756
0.0278783173860243,0.0842357661144979,3.0215512991012217
1.3582720997550657,4.020421186981493,2.959952713235064
0.0086047470887272,0.2042503855747074,23.73694234921665
0.0005717693601726,0.0015268146828678,2.6703331609215653
0.0005717693601726,0.001300136514334,2.2738828011727104
0.0005717693601726,0.0020713261147618,3.62266021763833
0.0005717693601726,0.0013333920025814,2.332045218685536
0.0005717693601726,0.0008747689516506,1.5299332433387711
0.0005717693601726,0.0076886363405572,13.447094013985344
0.0005717693601726,0.2813549388582652,492.077677567984
0.001300136514334,0.0015268146828678,1.174349513327773
0.0015268146828678,0.0020713261147618,1.3566322999142566
0.0013333920025814,0.0015268146828678,1.1450606272663555
0.0008747689516506,0.0015268146828678,1.745391946052562
0.0015268146828678,0.0076886363405572,5.035736443217664
0.0015268146828678,0.2813549388582652,184.27576182971933
0.001300136514334,0.0020713261147618,1.5931604811690447
0.001300136514334,0.0013333920025814,1.025578458785488
0.0008747689516506,0.001300136514334,1.486262757589618
0.001300136514334,0.0076886363405572,5.913714641339594
0.001300136514334,0.2813549388582652,216.4041512228355
0.0013333920025814,0.0020713261147618,1.5534262323096175
0.0008747689516506,0.0020713261147618,2.367855090025107
0.0020713261147618,0.0076886363405572,3.7119390740850986
0.0020713261147618,0.2813549388582652,135.83324076934196
0.0008747689516506,0.0013333920025814,1.5242790682790297
0.0013333920025814,0.0076886363405572,5.7662235304188645
0.0013333920025814,0.2813549388582652,211.006919430724
0.0008747689516506,0.0076886363405572,8.789333830435483
0.0008747689516506,0.2813549388582652,321.63343055029225
0.0076886363405572,0.2813549388582652,36.59360729211901
10.039671231900837,22.915191424753367,2.282464325319822
0.0,0.0,0.0
1.213552573960611,17.285128769804857,14.243411567569952
0.5871534614837662,17.285128769804857,29.43886037242201
0.7649725394473019,17.285128769804857,22.595750668767124
0.8081677267811668,17.285128769804857,21.388046313912348
0.1282991692417113,17.285128769804857,134.72518077837478
3.301030453348334,17.285128769804857,5.236282734766059
2.788157516527738,17.285128769804857,6.199480720634133
0.5871534614837662,1.213552573960611,2.066840534149118
0.7649725394473019,1.213552573960611,1.586400179589991
0.8081677267811668,1.213552573960611,1.5016097942861966
0.1282991692417113,1.213552573960611,9.458771877737718
1.213552573960611,3.301030453348334,2.720137985101812
1.213552573960611,2.788157516527738,2.2975168743025014
0.5871534614837662,0.7649725394473019,1.3028494075708554
0.5871534614837662,0.8081677267811668,1.376416524461742
0.1282991692417113,0.5871534614837662,4.5764400888488135
0.5871534614837662,3.301030453348334,5.622091446087135
0.5871534614837662,2.788157516527738,4.748601003699994
0.7649725394473019,0.8081677267811668,1.056466324091939
0.1282991692417113,0.7649725394473019,5.96241225854019
0.7649725394473019,3.301030453348334,4.31522738807507
0.7649725394473019,2.788157516527738,3.644781182004522
0.1282991692417113,0.8081677267811668,6.299087761500669
0.8081677267811668,3.301030453348334,4.084585840238801
0.8081677267811668,2.788157516527738,3.4499738409904444
