min,max,max_min
11.0,13.0,1.1818181818181819
4.0,10.0,2.5
4.0,10.0,2.5
3.0,10.0,3.3333333333333335
3.0,10.0,3.3333333333333335
2.0,10.0,5.0
2.0,10.0,5.0
3.0,10.0,3.3333333333333335
10.0,17.0,1.7
10.0,13.0,1.3
9.0,10.0,1.1111111111111112
10.0,15.0,1.5
10.0,14.0,1.4
10.0,22.0,2.2
10.0,15.0,1.5
10.0,15.0,1.5
4.0,10.0,2.5
10.0,13.0,1.3
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
2.0,4.0,2.0
3.0,4.0,1.3333333333333333
4.0,17.0,4.25
4.0,13.0,3.25
4.0,9.0,2.25
4.0,15.0,3.75
4.0,14.0,3.5
4.0,22.0,5.5
4.0,15.0,3.75
4.0,15.0,3.75
4.0,4.0,1.0
4.0,13.0,3.25
3.0,4.0,1.3333333333333333
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
2.0,4.0,2.0
3.0,4.0,1.3333333333333333
4.0,17.0,4.25
4.0,13.0,3.25
4.0,9.0,2.25
4.0,15.0,3.75
4.0,14.0,3.5
4.0,22.0,5.5
4.0,15.0,3.75
4.0,15.0,3.75
4.0,4.0,1.0
4.0,13.0,3.25
3.0,3.0,1.0
2.0,3.0,1.5
2.0,3.0,1.5
3.0,3.0,1.0
3.0,17.0,5.666666666666667
3.0,13.0,4.333333333333333
3.0,9.0,3.0
3.0,15.0,5.0
3.0,14.0,4.666666666666667
3.0,22.0,7.333333333333333
3.0,15.0,5.0
3.0,15.0,5.0
3.0,4.0,1.3333333333333333
3.0,13.0,4.333333333333333
2.0,3.0,1.5
2.0,3.0,1.5
3.0,3.0,1.0
3.0,17.0,5.666666666666667
3.0,13.0,4.333333333333333
3.0,9.0,3.0
3.0,15.0,5.0
3.0,14.0,4.666666666666667
3.0,22.0,7.333333333333333
3.0,15.0,5.0
3.0,15.0,5.0
3.0,4.0,1.3333333333333333
3.0,13.0,4.333333333333333
2.0,2.0,1.0
2.0,3.0,1.5
2.0,17.0,8.5
2.0,13.0,6.5
2.0,9.0,4.5
2.0,15.0,7.5
2.0,14.0,7.0
2.0,22.0,11.0
2.0,15.0,7.5
2.0,15.0,7.5
2.0,4.0,2.0
2.0,13.0,6.5
2.0,3.0,1.5
2.0,17.0,8.5
2.0,13.0,6.5
2.0,9.0,4.5
2.0,15.0,7.5
2.0,14.0,7.0
2.0,22.0,11.0
2.0,15.0,7.5
2.0,15.0,7.5
2.0,4.0,2.0
2.0,13.0,6.5
3.0,17.0,5.666666666666667
3.0,13.0,4.333333333333333
3.0,9.0,3.0
3.0,15.0,5.0
3.0,14.0,4.666666666666667
3.0,22.0,7.333333333333333
3.0,15.0,5.0
3.0,15.0,5.0
3.0,4.0,1.3333333333333333
3.0,13.0,4.333333333333333
13.0,17.0,1.3076923076923077
9.0,17.0,1.8888888888888888
15.0,17.0,1.1333333333333333
14.0,17.0,1.2142857142857142
17.0,22.0,1.2941176470588236
15.0,17.0,1.1333333333333333
15.0,17.0,1.1333333333333333
4.0,17.0,4.25
13.0,17.0,1.3076923076923077
9.0,13.0,1.4444444444444444
13.0,15.0,1.1538461538461537
13.0,14.0,1.0769230769230769
13.0,22.0,1.6923076923076923
13.0,15.0,1.1538461538461537
13.0,15.0,1.1538461538461537
4.0,13.0,3.25
13.0,13.0,1.0
9.0,15.0,1.6666666666666667
9.0,14.0,1.5555555555555556
9.0,22.0,2.4444444444444446
9.0,15.0,1.6666666666666667
9.0,15.0,1.6666666666666667
4.0,9.0,2.25
9.0,13.0,1.4444444444444444
14.0,15.0,1.0714285714285714
15.0,22.0,1.4666666666666666
15.0,15.0,1.0
15.0,15.0,1.0
4.0,15.0,3.75
13.0,15.0,1.1538461538461537
14.0,22.0,1.5714285714285714
14.0,15.0,1.0714285714285714
14.0,15.0,1.0714285714285714
4.0,14.0,3.5
13.0,14.0,1.0769230769230769
15.0,22.0,1.4666666666666666
15.0,22.0,1.4666666666666666
4.0,22.0,5.5
13.0,22.0,1.6923076923076923
15.0,15.0,1.0
4.0,15.0,3.75
13.0,15.0,1.1538461538461537
4.0,15.0,3.75
13.0,15.0,1.1538461538461537
4.0,13.0,3.25
3.0,141.0,47.0
1.0,141.0,141.0
2.0,141.0,70.5
1.0,3.0,3.0
2.0,3.0,1.5
1.0,2.0,2.0
13.0,17.0,1.3076923076923077
13.0,21.0,1.6153846153846154
17.0,21.0,1.2352941176470589
4.0,16.0,4.0
3.0,173.0,57.666666666666664
3.0,173.0,57.666666666666664
3.0,173.0,57.666666666666664
3.0,173.0,57.666666666666664
3.0,177.0,59.0
3.0,177.0,59.0
3.0,177.0,59.0
3.0,177.0,59.0
3.0,177.0,59.0
3.0,182.0,60.666666666666664
3.0,182.0,60.666666666666664
14.0,323.0,23.071428571428573
14.0,326.0,23.285714285714285
14.0,326.0,23.285714285714285
14.0,326.0,23.285714285714285
2.0,2.0,1.0
77.0,313.0,4.064935064935065
56.0,313.0,5.589285714285714
45.0,313.0,6.955555555555556
10.0,313.0,31.3
11.0,313.0,28.454545454545453
56.0,77.0,1.375
45.0,77.0,1.711111111111111
10.0,77.0,7.7
11.0,77.0,7.0
45.0,56.0,1.2444444444444445
10.0,56.0,5.6
11.0,56.0,5.090909090909091
10.0,45.0,4.5
11.0,45.0,4.090909090909091
10.0,11.0,1.1
0.0,75.0,0.0
0.0,75.0,0.0
13.0,124.0,9.538461538461538
13.0,124.0,9.538461538461538
13.0,124.0,9.538461538461538
14.0,124.0,8.857142857142858
14.0,124.0,8.857142857142858
14.0,124.0,8.857142857142858
0.0,1.0,0.0
102.0,450.0,4.411764705882353
57.0,397.0,6.964912280701754
32.0,247.0,7.71875
0.0,44.0,0.0
164.0,397.0,2.4207317073170733
93.0,753.0,8.096774193548388
0.0,3.0,0.0
3.0,79.0,26.333333333333332
0.0,79.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
93.0,126.0,1.3548387096774193
103.0,126.0,1.2233009708737863
39.0,58.0,1.4871794871794872
39.0,63.0,1.6153846153846154
39.0,63.0,1.6153846153846154
0.0,422.0,0.0
1.0,109.0,109.0
6.0,109.0,18.166666666666668
7.0,109.0,15.571428571428571
5.0,109.0,21.8
1.0,109.0,109.0
2.0,109.0,54.5
1.0,6.0,6.0
1.0,7.0,7.0
1.0,5.0,5.0
1.0,1.0,1.0
1.0,2.0,2.0
6.0,7.0,1.1666666666666667
5.0,6.0,1.2
1.0,6.0,6.0
2.0,6.0,3.0
5.0,7.0,1.4
1.0,7.0,7.0
2.0,7.0,3.5
1.0,5.0,5.0
2.0,5.0,2.5
1.0,2.0,2.0
32.0,246.0,7.6875
54.0,167.0,3.0925925925925926
54.0,167.0,3.0925925925925926
54.0,167.0,3.0925925925925926
54.0,167.0,3.0925925925925926
56.0,167.0,2.982142857142857
56.0,167.0,2.982142857142857
56.0,167.0,2.982142857142857
56.0,167.0,2.982142857142857
0.0,2.0,0.0
202.0,794.0,3.9306930693069306
8.0,45.0,5.625
8.0,11.0,1.375
8.0,9.0,1.125
5.0,8.0,1.6
6.0,8.0,1.3333333333333333
4.0,8.0,2.0
5.0,8.0,1.6
11.0,45.0,4.090909090909091
9.0,45.0,5.0
5.0,45.0,9.0
6.0,45.0,7.5
4.0,45.0,11.25
5.0,45.0,9.0
9.0,11.0,1.2222222222222223
5.0,11.0,2.2
6.0,11.0,1.8333333333333333
4.0,11.0,2.75
5.0,11.0,2.2
5.0,9.0,1.8
6.0,9.0,1.5
4.0,9.0,2.25
5.0,9.0,1.8
5.0,6.0,1.2
4.0,5.0,1.25
5.0,5.0,1.0
4.0,6.0,1.5
5.0,6.0,1.2
4.0,5.0,1.25
73.0,461.0,6.315068493150685
73.0,462.0,6.328767123287672
0.0,51.0,0.0
24.0,24.0,1.0
3.0,26.0,8.666666666666666
31.0,34.0,1.096774193548387
11.0,700.0,63.63636363636363
11.0,700.0,63.63636363636363
3.0,8.0,2.6666666666666665
0.0,3.0,0.0
2.0,3.0,1.5
0.0,20.0,0.0
0.0,2.0,0.0
48.0,58.0,1.2083333333333333
25.0,186.0,7.44
5.0,59.0,11.8
7.0,59.0,8.428571428571429
78.0,93.0,1.1923076923076923
78.0,93.0,1.1923076923076923
78.0,93.0,1.1923076923076923
44.0,393.0,8.931818181818182
44.0,403.0,9.159090909090908
44.0,403.0,9.159090909090908
44.0,403.0,9.159090909090908
0.0,10.0,0.0
11.0,14.0,1.2727272727272727
13.0,14.0,1.0769230769230769
11.0,15.0,1.3636363636363635
13.0,15.0,1.1538461538461537
13.0,19.0,1.4615384615384615
17.0,19.0,1.1176470588235294
13.0,17.0,1.3076923076923077
62.0,994.0,16.032258064516128
213.0,689.0,3.2347417840375585
5.0,9.0,1.8
2.0,1031.0,515.5
9.0,45.0,5.0
9.0,63.0,7.0
9.0,63.0,7.0
9.0,63.0,7.0
9.0,63.0,7.0
9.0,63.0,7.0
0.0,7.0,0.0
2.0,28.0,14.0
3.0,2346.0,782.0
0.0,0.0,0.0
14.0,23.0,1.6428571428571428
12.0,24.0,2.0
0.0,4.0,0.0
1.0,1.0,1.0
0.0,111.0,0.0
0.0,0.0,0.0
0.0,5.0,0.0
16.0,1751.0,109.4375
16.0,1770.0,110.625
16.0,1770.0,110.625
16.0,1770.0,110.625
16.0,1770.0,110.625
3.0,117.0,39.0
9.0,12.0,1.3333333333333333
9.0,64.0,7.111111111111111
9.0,9.0,1.0
5.0,9.0,1.8
2.0,9.0,4.5
9.0,9.0,1.0
9.0,9.0,1.0
9.0,14.0,1.5555555555555556
9.0,12.0,1.3333333333333333
9.0,71.0,7.888888888888889
9.0,24.0,2.6666666666666665
8.0,9.0,1.125
4.0,9.0,2.25
9.0,16.0,1.7777777777777777
7.0,9.0,1.2857142857142858
6.0,9.0,1.5
9.0,29.0,3.2222222222222223
5.0,9.0,1.8
3.0,9.0,3.0
9.0,32.0,3.5555555555555554
3.0,9.0,3.0
1.0,9.0,9.0
2.0,9.0,4.5
12.0,64.0,5.333333333333333
9.0,12.0,1.3333333333333333
5.0,12.0,2.4
2.0,12.0,6.0
9.0,12.0,1.3333333333333333
9.0,12.0,1.3333333333333333
12.0,14.0,1.1666666666666667
12.0,12.0,1.0
12.0,71.0,5.916666666666667
12.0,24.0,2.0
8.0,12.0,1.5
4.0,12.0,3.0
12.0,16.0,1.3333333333333333
7.0,12.0,1.7142857142857142
6.0,12.0,2.0
12.0,29.0,2.4166666666666665
5.0,12.0,2.4
3.0,12.0,4.0
12.0,32.0,2.6666666666666665
3.0,12.0,4.0
1.0,12.0,12.0
2.0,12.0,6.0
9.0,64.0,7.111111111111111
5.0,64.0,12.8
2.0,64.0,32.0
9.0,64.0,7.111111111111111
9.0,64.0,7.111111111111111
14.0,64.0,4.571428571428571
12.0,64.0,5.333333333333333
64.0,71.0,1.109375
24.0,64.0,2.6666666666666665
8.0,64.0,8.0
4.0,64.0,16.0
16.0,64.0,4.0
7.0,64.0,9.142857142857142
6.0,64.0,10.666666666666666
29.0,64.0,2.206896551724138
5.0,64.0,12.8
3.0,64.0,21.333333333333332
32.0,64.0,2.0
3.0,64.0,21.333333333333332
1.0,64.0,64.0
2.0,64.0,32.0
5.0,9.0,1.8
2.0,9.0,4.5
9.0,9.0,1.0
9.0,9.0,1.0
9.0,14.0,1.5555555555555556
9.0,12.0,1.3333333333333333
9.0,71.0,7.888888888888889
9.0,24.0,2.6666666666666665
8.0,9.0,1.125
4.0,9.0,2.25
9.0,16.0,1.7777777777777777
7.0,9.0,1.2857142857142858
6.0,9.0,1.5
9.0,29.0,3.2222222222222223
5.0,9.0,1.8
3.0,9.0,3.0
9.0,32.0,3.5555555555555554
3.0,9.0,3.0
1.0,9.0,9.0
2.0,9.0,4.5
2.0,5.0,2.5
5.0,9.0,1.8
5.0,9.0,1.8
5.0,14.0,2.8
5.0,12.0,2.4
5.0,71.0,14.2
5.0,24.0,4.8
5.0,8.0,1.6
4.0,5.0,1.25
5.0,16.0,3.2
5.0,7.0,1.4
5.0,6.0,1.2
5.0,29.0,5.8
5.0,5.0,1.0
3.0,5.0,1.6666666666666667
5.0,32.0,6.4
3.0,5.0,1.6666666666666667
1.0,5.0,5.0
2.0,5.0,2.5
2.0,9.0,4.5
2.0,9.0,4.5
2.0,14.0,7.0
2.0,12.0,6.0
2.0,71.0,35.5
2.0,24.0,12.0
2.0,8.0,4.0
2.0,4.0,2.0
2.0,16.0,8.0
2.0,7.0,3.5
2.0,6.0,3.0
2.0,29.0,14.5
2.0,5.0,2.5
2.0,3.0,1.5
2.0,32.0,16.0
2.0,3.0,1.5
1.0,2.0,2.0
2.0,2.0,1.0
9.0,9.0,1.0
9.0,14.0,1.5555555555555556
9.0,12.0,1.3333333333333333
9.0,71.0,7.888888888888889
9.0,24.0,2.6666666666666665
8.0,9.0,1.125
4.0,9.0,2.25
9.0,16.0,1.7777777777777777
7.0,9.0,1.2857142857142858
6.0,9.0,1.5
9.0,29.0,3.2222222222222223
5.0,9.0,1.8
3.0,9.0,3.0
9.0,32.0,3.5555555555555554
3.0,9.0,3.0
1.0,9.0,9.0
2.0,9.0,4.5
9.0,14.0,1.5555555555555556
9.0,12.0,1.3333333333333333
9.0,71.0,7.888888888888889
9.0,24.0,2.6666666666666665
8.0,9.0,1.125
4.0,9.0,2.25
9.0,16.0,1.7777777777777777
7.0,9.0,1.2857142857142858
6.0,9.0,1.5
9.0,29.0,3.2222222222222223
5.0,9.0,1.8
3.0,9.0,3.0
9.0,32.0,3.5555555555555554
3.0,9.0,3.0
1.0,9.0,9.0
2.0,9.0,4.5
12.0,14.0,1.1666666666666667
14.0,71.0,5.071428571428571
14.0,24.0,1.7142857142857142
8.0,14.0,1.75
4.0,14.0,3.5
14.0,16.0,1.1428571428571428
7.0,14.0,2.0
6.0,14.0,2.3333333333333335
14.0,29.0,2.0714285714285716
5.0,14.0,2.8
3.0,14.0,4.666666666666667
14.0,32.0,2.2857142857142856
3.0,14.0,4.666666666666667
1.0,14.0,14.0
2.0,14.0,7.0
12.0,71.0,5.916666666666667
12.0,24.0,2.0
8.0,12.0,1.5
4.0,12.0,3.0
12.0,16.0,1.3333333333333333
7.0,12.0,1.7142857142857142
6.0,12.0,2.0
12.0,29.0,2.4166666666666665
5.0,12.0,2.4
3.0,12.0,4.0
12.0,32.0,2.6666666666666665
3.0,12.0,4.0
1.0,12.0,12.0
2.0,12.0,6.0
24.0,71.0,2.9583333333333335
8.0,71.0,8.875
4.0,71.0,17.75
16.0,71.0,4.4375
7.0,71.0,10.142857142857142
6.0,71.0,11.833333333333334
29.0,71.0,2.4482758620689653
5.0,71.0,14.2
3.0,71.0,23.666666666666668
32.0,71.0,2.21875
3.0,71.0,23.666666666666668
1.0,71.0,71.0
2.0,71.0,35.5
8.0,24.0,3.0
4.0,24.0,6.0
16.0,24.0,1.5
7.0,24.0,3.4285714285714284
6.0,24.0,4.0
24.0,29.0,1.2083333333333333
5.0,24.0,4.8
3.0,24.0,8.0
24.0,32.0,1.3333333333333333
3.0,24.0,8.0
1.0,24.0,24.0
2.0,24.0,12.0
4.0,8.0,2.0
8.0,16.0,2.0
7.0,8.0,1.1428571428571428
6.0,8.0,1.3333333333333333
8.0,29.0,3.625
5.0,8.0,1.6
3.0,8.0,2.6666666666666665
8.0,32.0,4.0
3.0,8.0,2.6666666666666665
1.0,8.0,8.0
2.0,8.0,4.0
4.0,16.0,4.0
4.0,7.0,1.75
4.0,6.0,1.5
4.0,29.0,7.25
4.0,5.0,1.25
3.0,4.0,1.3333333333333333
4.0,32.0,8.0
3.0,4.0,1.3333333333333333
1.0,4.0,4.0
2.0,4.0,2.0
7.0,16.0,2.2857142857142856
6.0,16.0,2.6666666666666665
16.0,29.0,1.8125
5.0,16.0,3.2
3.0,16.0,5.333333333333333
16.0,32.0,2.0
3.0,16.0,5.333333333333333
1.0,16.0,16.0
2.0,16.0,8.0
6.0,7.0,1.1666666666666667
7.0,29.0,4.142857142857143
5.0,7.0,1.4
3.0,7.0,2.3333333333333335
7.0,32.0,4.571428571428571
3.0,7.0,2.3333333333333335
1.0,7.0,7.0
2.0,7.0,3.5
6.0,29.0,4.833333333333333
5.0,6.0,1.2
3.0,6.0,2.0
6.0,32.0,5.333333333333333
3.0,6.0,2.0
1.0,6.0,6.0
2.0,6.0,3.0
5.0,29.0,5.8
3.0,29.0,9.666666666666666
29.0,32.0,1.103448275862069
3.0,29.0,9.666666666666666
1.0,29.0,29.0
2.0,29.0,14.5
3.0,5.0,1.6666666666666667
5.0,32.0,6.4
3.0,5.0,1.6666666666666667
1.0,5.0,5.0
2.0,5.0,2.5
3.0,32.0,10.666666666666666
3.0,3.0,1.0
1.0,3.0,3.0
2.0,3.0,1.5
3.0,32.0,10.666666666666666
1.0,32.0,32.0
2.0,32.0,16.0
1.0,3.0,3.0
2.0,3.0,1.5
1.0,2.0,2.0
12.0,121.0,10.083333333333334
0.0,121.0,0.0
0.0,121.0,0.0
0.0,12.0,0.0
0.0,12.0,0.0
0.0,0.0,0.0
14.0,70.0,5.0
6.0,17.0,2.8333333333333335
1.0,6.0,6.0
4.0,6.0,1.5
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
3.0,6.0,2.0
0.0,6.0,0.0
0.0,6.0,0.0
6.0,9.0,1.5
3.0,6.0,2.0
0.0,6.0,0.0
0.0,6.0,0.0
0.0,6.0,0.0
1.0,17.0,17.0
4.0,17.0,4.25
0.0,17.0,0.0
0.0,17.0,0.0
0.0,17.0,0.0
0.0,17.0,0.0
0.0,17.0,0.0
3.0,17.0,5.666666666666667
0.0,17.0,0.0
0.0,17.0,0.0
9.0,17.0,1.8888888888888888
3.0,17.0,5.666666666666667
0.0,17.0,0.0
0.0,17.0,0.0
0.0,17.0,0.0
7.0,17.0,2.4285714285714284
7.0,17.0,2.4285714285714284
1.0,4.0,4.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,3.0,3.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,9.0,9.0
1.0,3.0,3.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,7.0,7.0
1.0,7.0,7.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
3.0,4.0,1.3333333333333333
0.0,4.0,0.0
0.0,4.0,0.0
4.0,9.0,2.25
3.0,4.0,1.3333333333333333
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
4.0,7.0,1.75
4.0,7.0,1.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,0.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,9.0,3.0
3.0,3.0,1.0
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,7.0,2.3333333333333335
3.0,7.0,2.3333333333333335
0.0,0.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,9.0,0.0
0.0,3.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
3.0,9.0,3.0
0.0,9.0,0.0
0.0,9.0,0.0
0.0,9.0,0.0
7.0,9.0,1.2857142857142858
7.0,9.0,1.2857142857142858
0.0,3.0,0.0
0.0,3.0,0.0
0.0,3.0,0.0
3.0,7.0,2.3333333333333335
3.0,7.0,2.3333333333333335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,0.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
0.0,7.0,0.0
28.0,1426.0,50.92857142857143
28.0,1426.0,50.92857142857143
28.0,1426.0,50.92857142857143
28.0,1426.0,50.92857142857143
80.0,478.0,5.975
80.0,494.0,6.175
80.0,494.0,6.175
53.0,62.0,1.169811320754717
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
1.0,20.0,20.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
0.0,20.0,0.0
2.0,20.0,10.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
6.0,6.0,1.0
10.0,142.0,14.2
0.0,0.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
14.0,23.0,1.6428571428571428
0.0,96.0,0.0
0.0,96.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0,5.0,1.25
4.0,5.0,1.25
4.0,4.0,1.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
2.0,4.0,2.0
4.0,4.0,1.0
4.0,5.0,1.25
4.0,10.0,2.5
4.0,5.0,1.25
4.0,6.0,1.5
1.0,4.0,4.0
0.0,4.0,0.0
0.0,4.0,0.0
4.0,4.0,1.0
0.0,4.0,0.0
2.0,4.0,2.0
4.0,11.0,2.75
0.0,4.0,0.0
4.0,9.0,2.25
1.0,4.0,4.0
2.0,4.0,2.0
4.0,4.0,1.0
4.0,5.0,1.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,11.0,0.0
0.0,0.0,0.0
0.0,9.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,10.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
